battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0007,51,2008-04-30 02:43:55.312,117.0,1.7904476205609308,0.9520301793098256,clean_benchmark,ExtraTrees,122.03766666666658,5.037666666666581,5.037666666666581
B0007,52,2008-04-30 07:41:42.578,116.0,1.780343032300132,0.9466572921818756,clean_benchmark,ExtraTrees,121.15433333333316,5.154333333333156,5.154333333333156
B0007,53,2008-04-30 12:28:49.265,115.0,1.775328769596812,0.9439910709723144,clean_benchmark,ExtraTrees,120.55466666666652,5.55466666666652,5.55466666666652
B0007,54,2008-04-30 17:20:16.140,114.0,1.770262973473285,0.9412974480277252,clean_benchmark,ExtraTrees,119.26766666666657,5.267666666666571,5.267666666666571
B0007,55,2008-04-30 22:14:54.062,113.0,1.760081061854204,0.9358834459462824,clean_benchmark,ExtraTrees,118.22799999999988,5.227999999999881,5.227999999999881
B0007,56,2008-05-01 03:15:33.140,112.0,1.749647593537689,0.9303356842591334,clean_benchmark,ExtraTrees,117.1159999999999,5.1159999999999,5.1159999999999
B0007,57,2008-05-01 08:16:03.343,111.0,1.749650075059311,0.9303370037523416,clean_benchmark,ExtraTrees,116.3369999999999,5.336999999999904,5.336999999999904
B0007,58,2008-05-01 13:14:24.875,110.0,1.745028739214683,0.9278797125463392,clean_benchmark,ExtraTrees,115.53933333333329,5.539333333333289,5.539333333333289
B0007,59,2008-05-01 18:11:10.984,109.0,1.739645745528673,0.9250174269450936,clean_benchmark,ExtraTrees,114.10699999999996,5.106999999999957,5.106999999999957
B0007,60,2008-05-01 23:10:15.265,108.0,1.7285642277717963,0.9191250795700842,clean_benchmark,ExtraTrees,112.22733333333333,4.227333333333334,4.227333333333334
B0007,61,2008-05-02 03:53:34.765,107.0,1.723900324588418,0.916645154140842,clean_benchmark,ExtraTrees,110.77216666666668,3.7721666666666778,3.7721666666666778
B0007,62,2008-05-02 08:44:40.859,106.0,1.7139788776485192,0.9113696482836834,clean_benchmark,ExtraTrees,109.00066666666667,3.0006666666666746,3.0006666666666746
B0007,63,2008-05-02 13:43:05.093,105.0,1.7139701997004613,0.911365033980338,clean_benchmark,ExtraTrees,108.90166666666666,3.9016666666666566,3.9016666666666566
B0007,64,2008-05-02 19:07:48.359,104.0,1.7036521173638766,0.905878626188104,clean_benchmark,ExtraTrees,107.00066666666669,3.000666666666689,3.000666666666689
B0007,65,2008-05-02 23:24:17.687,103.0,1.7040137474382486,0.9060709148317896,clean_benchmark,ExtraTrees,107.41900000000001,4.419000000000011,4.419000000000011
B0007,66,2008-05-03 04:13:08.609,102.0,1.6935716157343033,0.9005185465835807,clean_benchmark,ExtraTrees,105.44666666666667,3.4466666666666725,3.4466666666666725
B0007,67,2008-05-03 09:10:19.812,101.0,1.6876577363877656,0.8973739744944307,clean_benchmark,ExtraTrees,103.95516666666668,2.9551666666666847,2.9551666666666847
B0007,68,2008-05-03 14:04:34.187,100.0,1.6830744356583152,0.894936907603905,clean_benchmark,ExtraTrees,103.01783333333336,3.017833333333357,3.017833333333357
B0007,69,2008-05-03 18:58:13.468,99.0,1.6779270142025482,0.8921998822281044,clean_benchmark,ExtraTrees,101.74516666666669,2.745166666666691,2.745166666666691
B0007,70,2008-05-03 23:42:30.093,98.0,1.6732060275966172,0.8896896039751412,clean_benchmark,ExtraTrees,100.00216666666667,2.0021666666666675,2.0021666666666675
B0007,71,2008-05-04 04:41:40.000,97.0,1.6674367208253988,0.886621905095363,clean_benchmark,ExtraTrees,98.28950000000002,1.289500000000018,1.289500000000018
B0007,72,2008-05-04 09:40:11.906,96.0,1.6622662630667526,0.8838726306845675,clean_benchmark,ExtraTrees,97.54416666666668,1.5441666666666833,1.5441666666666833
B0007,73,2008-05-04 14:38:13.359,95.0,1.6574243065763063,0.8812980294212445,clean_benchmark,ExtraTrees,96.69083333333336,1.6908333333333587,1.6908333333333587
B0007,74,2008-05-04 19:37:07.890,94.0,1.652538684928734,0.8787002101944965,clean_benchmark,ExtraTrees,95.8626666666667,1.8626666666666978,1.8626666666666978
B0007,75,2008-05-05 00:35:53.968,93.0,1.6472174627573322,0.8758707702042889,clean_benchmark,ExtraTrees,95.00533333333334,2.00533333333334,2.00533333333334
B0007,76,2008-05-05 05:28:13.937,92.0,1.6364136810898071,0.8701261027367561,clean_benchmark,ExtraTrees,93.62433333333334,1.6243333333333396,1.6243333333333396
B0007,77,2008-05-05 11:41:31.500,91.0,1.6362554312048496,0.8700419569261656,clean_benchmark,ExtraTrees,93.59166666666668,2.5916666666666828,2.5916666666666828
B0007,78,2008-05-05 20:40:08.562,90.0,1.641119179218384,0.8726281453408773,clean_benchmark,ExtraTrees,93.2846666666667,3.284666666666695,3.284666666666695
B0007,79,2008-05-06 01:38:46.265,89.0,1.6315700789656966,0.867550626444812,clean_benchmark,ExtraTrees,91.53233333333333,2.5323333333333267,2.5323333333333267
B0007,80,2008-05-06 06:37:06.296,88.0,1.621213282987236,0.8620436335458184,clean_benchmark,ExtraTrees,88.162,0.16200000000000614,0.16200000000000614
B0007,81,2008-05-06 11:25:21.031,87.0,1.6164273214762122,0.8594988063511068,clean_benchmark,ExtraTrees,88.824,1.823999999999998,1.823999999999998
B0007,82,2008-05-06 16:23:36.296,86.0,1.615823510161921,0.859177743289997,clean_benchmark,ExtraTrees,87.61066666666667,1.610666666666674,1.610666666666674
B0007,83,2008-05-06 21:21:49.265,85.0,1.61672418029789,0.8596566543406186,clean_benchmark,ExtraTrees,86.62700000000001,1.6270000000000095,1.6270000000000095
B0007,84,2008-05-07 02:17:25.156,84.0,1.6108655863730026,0.8565414790287227,clean_benchmark,ExtraTrees,86.31166666666665,2.311666666666653,2.311666666666653
B0007,85,2008-05-07 07:04:02.109,83.0,1.6006603374309376,0.8511150678516274,clean_benchmark,ExtraTrees,83.9936666666667,0.993666666666698,0.993666666666698
B0007,86,2008-05-07 12:01:49.906,82.0,1.5959174487005665,0.8485931436374986,clean_benchmark,ExtraTrees,82.36733333333336,0.36733333333336304,0.36733333333336304
B0007,87,2008-05-07 16:59:29.937,81.0,1.5962179519462243,0.8487529294673445,clean_benchmark,ExtraTrees,81.96233333333336,0.9623333333333619,0.9623333333333619
B0007,88,2008-05-07 21:56:09.656,80.0,1.5958065114633972,0.8485341552613064,clean_benchmark,ExtraTrees,81.12133333333335,1.1213333333333537,1.1213333333333537
B0007,89,2008-05-08 02:53:49.937,79.0,1.5906507821480704,0.84579271236838,clean_benchmark,ExtraTrees,80.06333333333336,1.063333333333361,1.063333333333361
B0007,90,2008-05-09 12:25:07.000,78.0,1.6888211161855506,0.8979925754882669,clean_benchmark,ExtraTrees,94.47883333333337,16.47883333333337,16.47883333333337
B0007,91,2008-05-09 20:28:09.734,77.0,1.6259938279733204,0.86458558062544,clean_benchmark,ExtraTrees,84.12833333333332,7.128333333333316,7.128333333333316
B0007,92,2008-05-10 01:21:56.500,76.0,1.6157433862812898,0.8591351392218476,clean_benchmark,ExtraTrees,82.95399999999998,6.953999999999979,6.953999999999979
B0007,93,2008-05-10 06:18:12.000,75.0,1.6056626764846538,0.8537749489291794,clean_benchmark,ExtraTrees,80.66500000000002,5.6650000000000205,5.6650000000000205
B0007,94,2008-05-10 11:16:04.843,74.0,1.5949746921524348,0.8480918540855138,clean_benchmark,ExtraTrees,78.61533333333333,4.615333333333325,4.615333333333325
B0007,95,2008-05-10 16:11:56.109,73.0,1.5904102438871943,0.8456648115680423,clean_benchmark,ExtraTrees,79.04966666666668,6.049666666666681,6.049666666666681
B0007,96,2008-05-10 21:07:54.625,72.0,1.5853517062988178,0.8429750481859675,clean_benchmark,ExtraTrees,77.42200000000003,5.4220000000000255,5.4220000000000255
B0007,97,2008-05-11 02:05:21.796,71.0,1.5799737147242376,0.8401154223447657,clean_benchmark,ExtraTrees,75.88600000000001,4.88600000000001,4.88600000000001
B0007,98,2008-05-11 06:55:27.734,70.0,1.5752185465278068,0.8375869688012445,clean_benchmark,ExtraTrees,75.39200000000001,5.39200000000001,5.39200000000001
B0007,99,2008-05-11 11:52:47.187,69.0,1.569798484648868,0.8347049730236412,clean_benchmark,ExtraTrees,73.80533333333334,4.805333333333337,4.805333333333337
B0007,100,2008-05-11 16:49:58.921,68.0,1.5702565375950357,0.8349485323567742,clean_benchmark,ExtraTrees,73.07600000000001,5.076000000000008,5.076000000000008
B0007,101,2008-05-11 21:47:12.843,67.0,1.565249873909438,0.8322863517536633,clean_benchmark,ExtraTrees,72.04366666666667,5.043666666666667,5.043666666666667
B0007,102,2008-05-12 02:36:58.921,66.0,1.559633933561147,0.8293002020135766,clean_benchmark,ExtraTrees,72.11633333333333,6.11633333333333,6.11633333333333
B0007,103,2008-05-12 12:56:34.781,65.0,1.5649820533392105,0.8321439442000612,clean_benchmark,ExtraTrees,70.567,5.566999999999993,5.566999999999993
B0007,104,2008-05-12 18:59:59.453,64.0,1.57497949984227,0.8374598611124846,clean_benchmark,ExtraTrees,73.34483333333333,9.344833333333327,9.344833333333327
B0007,105,2008-05-12 23:53:17.609,63.0,1.5652811168780458,0.8323029644982441,clean_benchmark,ExtraTrees,70.80366666666666,7.803666666666658,7.803666666666658
B0007,106,2008-05-13 04:35:25.359,62.0,1.559755497470126,0.8293648408830603,clean_benchmark,ExtraTrees,70.41600000000001,8.416000000000011,8.416000000000011
B0007,107,2008-05-13 09:24:04.718,61.0,1.549897685670499,0.8241231715778944,clean_benchmark,ExtraTrees,66.74966666666668,5.749666666666684,5.749666666666684
B0007,108,2008-05-13 14:20:24.937,60.0,1.543877153134502,0.8209218890583925,clean_benchmark,ExtraTrees,65.74450000000002,5.744500000000016,5.744500000000016
B0007,109,2008-05-13 19:04:20.531,59.0,1.5450187488690073,0.8215289068674249,clean_benchmark,ExtraTrees,66.26966666666668,7.26966666666668,7.26966666666668
B0007,110,2008-05-13 23:59:26.015,58.0,1.5445940154102908,0.821303064420979,clean_benchmark,ExtraTrees,64.01916666666669,6.019166666666692,6.019166666666692
B0007,111,2008-05-14 04:55:57.453,57.0,1.5343086721758876,0.8158340649086424,clean_benchmark,ExtraTrees,62.00250000000001,5.002500000000012,5.002500000000012
B0007,112,2008-05-14 09:52:22.062,56.0,1.5287603942958483,0.8128838931614567,clean_benchmark,ExtraTrees,60.724166666666676,4.724166666666676,4.724166666666676
B0007,113,2008-05-14 14:35:22.515,55.0,1.5289260249179843,0.8129719635127368,clean_benchmark,ExtraTrees,61.851666666666674,6.851666666666674,6.851666666666674
B0007,114,2008-05-14 19:31:39.390,54.0,1.529091650133123,0.813060030988968,clean_benchmark,ExtraTrees,60.55183333333334,6.551833333333342,6.551833333333342
B0007,115,2008-05-15 00:27:55.625,53.0,1.5239059324661248,0.8103026424657472,clean_benchmark,ExtraTrees,58.77516666666667,5.775166666666671,5.775166666666671
B0007,116,2008-05-15 05:24:04.890,52.0,1.5186675419100617,0.8075172463206082,clean_benchmark,ExtraTrees,57.04883333333335,5.048833333333349,5.048833333333349
B0007,117,2008-05-15 10:20:03.875,51.0,1.5136482266426952,0.8048483385239611,clean_benchmark,ExtraTrees,55.990166666666674,4.990166666666674,4.990166666666674
B0007,118,2008-05-15 15:10:59.437,50.0,1.5136050185229033,0.8048253635798406,clean_benchmark,ExtraTrees,55.71683333333334,5.716833333333341,5.716833333333341
B0007,119,2008-05-15 19:56:47.390,49.0,1.5139470614867965,0.8050072372188721,clean_benchmark,ExtraTrees,55.72366666666669,6.723666666666688,6.723666666666688
B0007,120,2008-05-16 16:54:59.812,48.0,1.5339599193158786,0.8156486234335406,clean_benchmark,ExtraTrees,58.38099999999999,10.380999999999993,10.380999999999993
B0007,121,2008-05-16 21:37:39.671,47.0,1.5391372798653098,0.8184015682478002,clean_benchmark,ExtraTrees,59.01133333333333,12.011333333333333,12.011333333333333
B0007,122,2008-05-17 02:32:13.968,46.0,1.5236247972838737,0.8101531551672106,clean_benchmark,ExtraTrees,55.803500000000014,9.803500000000014,9.803500000000014
B0007,123,2008-05-17 07:25:19.906,45.0,1.5135813035589147,0.8048127536820926,clean_benchmark,ExtraTrees,54.47250000000002,9.472500000000018,9.472500000000018
B0007,124,2008-05-17 12:21:15.890,44.0,1.5077850749847914,0.80173073974023,clean_benchmark,ExtraTrees,53.368500000000004,9.368500000000004,9.368500000000004
B0007,125,2008-05-17 17:15:37.281,43.0,1.5031960676037333,0.799290638466296,clean_benchmark,ExtraTrees,52.39783333333334,9.397833333333338,9.397833333333338
B0007,126,2008-05-17 22:10:51.218,42.0,1.497822059699588,0.7964331308520868,clean_benchmark,ExtraTrees,49.68983333333333,7.689833333333333,7.689833333333333
B0007,127,2008-05-18 03:05:19.265,41.0,1.492848534633516,0.7937885709632189,clean_benchmark,ExtraTrees,48.307,7.307000000000002,7.307000000000002
B0007,128,2008-05-18 08:00:50.421,40.0,1.492414389867026,0.7935577242659227,clean_benchmark,ExtraTrees,47.32766666666667,7.327666666666673,7.327666666666673
B0007,129,2008-05-18 12:44:48.437,39.0,1.487482776538081,0.7909354499989039,clean_benchmark,ExtraTrees,47.37,8.369999999999997,8.369999999999997
B0007,130,2008-05-18 17:36:29.734,38.0,1.482535148640411,0.7883046603458107,clean_benchmark,ExtraTrees,45.46766666666668,7.46766666666668,7.46766666666668
B0007,131,2008-05-18 22:31:45.515,37.0,1.4827874322228984,0.7884388064562661,clean_benchmark,ExtraTrees,43.91533333333334,6.9153333333333435,6.9153333333333435
B0007,132,2008-05-19 03:27:07.765,36.0,1.476971179775059,0.7853461452707392,clean_benchmark,ExtraTrees,42.954333333333345,6.954333333333345,6.954333333333345
B0007,133,2008-05-19 15:34:33.625,35.0,1.4819015554137276,0.7879677614238417,clean_benchmark,ExtraTrees,43.76600000000002,8.76600000000002,8.76600000000002
B0007,134,2008-05-19 20:59:48.437,34.0,1.4981366198874824,0.7966003911442314,clean_benchmark,ExtraTrees,45.8871666666667,11.887166666666701,11.887166666666701
B0007,135,2008-05-20 01:16:42.609,33.0,1.4820775214392872,0.7880613273930117,clean_benchmark,ExtraTrees,44.12366666666668,11.12366666666668,11.12366666666668
B0007,136,2008-05-20 06:12:06.265,32.0,1.4771155312812152,0.7854229009315646,clean_benchmark,ExtraTrees,42.615000000000016,10.615000000000016,10.615000000000016
B0007,137,2008-05-20 11:07:23.453,31.0,1.4720772783056488,0.7827439234352925,clean_benchmark,ExtraTrees,40.061,9.061,9.061
B0007,138,2008-05-20 15:57:27.312,30.0,1.472248013656454,0.7828347081110211,clean_benchmark,ExtraTrees,40.54966666666668,10.549666666666681,10.549666666666681
B0007,139,2008-05-20 20:50:39.015,29.0,1.4670106672274663,0.7800498671569279,clean_benchmark,ExtraTrees,38.83800000000001,9.838000000000008,9.838000000000008
B0007,140,2008-05-21 01:39:38.968,28.0,1.461767249533538,0.777261797944502,clean_benchmark,ExtraTrees,36.730666666666664,8.730666666666664,8.730666666666664
B0007,141,2008-05-21 06:24:27.281,27.0,1.4566952670489708,0.7745648855418226,clean_benchmark,ExtraTrees,35.18033333333334,8.180333333333337,8.180333333333337
B0007,142,2008-05-21 11:18:06.015,26.0,1.451354972758956,0.7717253043822815,clean_benchmark,ExtraTrees,31.83599999999999,5.835999999999991,5.835999999999991
B0007,143,2008-05-21 16:10:21.203,25.0,1.451615926257375,0.7718640605251802,clean_benchmark,ExtraTrees,32.178999999999995,7.178999999999995,7.178999999999995
B0007,144,2008-05-21 21:02:09.781,24.0,1.4468161332173683,0.7693118787265885,clean_benchmark,ExtraTrees,30.525333333333318,6.525333333333318,6.525333333333318
B0007,145,2008-05-22 01:42:59.218,23.0,1.4467570607768785,0.7692804682873966,clean_benchmark,ExtraTrees,32.255999999999986,9.255999999999986,9.255999999999986
B0007,146,2008-05-22 06:32:40.921,22.0,1.4413797481446793,0.7664212034585077,clean_benchmark,ExtraTrees,27.989666666666654,5.989666666666654,5.989666666666654
B0007,147,2008-05-22 11:23:22.187,21.0,1.4362456252208178,0.7636912492774013,clean_benchmark,ExtraTrees,26.437333333333328,5.437333333333328,5.437333333333328
B0007,148,2008-05-22 16:17:58.890,20.0,1.4368154153924828,0.7639942223624945,clean_benchmark,ExtraTrees,26.389333333333337,6.389333333333337,6.389333333333337
B0007,149,2008-05-22 20:59:50.203,19.0,1.4362945145860049,0.763717245095749,clean_benchmark,ExtraTrees,27.019666666666666,8.019666666666666,8.019666666666666
B0007,150,2008-05-23 12:13:16.359,18.0,1.4418575315878015,0.7666752540388226,clean_benchmark,ExtraTrees,26.150333333333325,8.150333333333325,8.150333333333325
B0007,151,2008-05-23 20:14:29.875,17.0,1.4672063484781797,0.7801539162528438,clean_benchmark,ExtraTrees,30.53633333333333,13.536333333333332,13.536333333333332
B0007,152,2008-05-24 01:09:21.562,16.0,1.4518640367848883,0.7719959877076819,clean_benchmark,ExtraTrees,28.532999999999998,12.532999999999998,12.532999999999998
B0007,153,2008-05-24 06:00:20.156,15.0,1.44713797527485,0.7694830109888088,clean_benchmark,ExtraTrees,27.29699999999999,12.29699999999999,12.29699999999999
B0007,154,2008-05-24 10:42:50.484,14.0,1.441790586562399,0.7666396575299911,clean_benchmark,ExtraTrees,27.98066666666666,13.98066666666666,13.98066666666666
B0007,155,2008-05-24 15:31:10.593,13.0,1.431630947911111,0.761237498597311,clean_benchmark,ExtraTrees,23.483999999999988,10.483999999999988,10.483999999999988
B0007,156,2008-05-24 20:21:13.437,12.0,1.4318084249673686,0.7613318680230078,clean_benchmark,ExtraTrees,22.457666666666665,10.457666666666665,10.457666666666665
B0007,157,2008-05-25 01:06:49.828,11.0,1.4262562585106868,0.7583796286128112,clean_benchmark,ExtraTrees,22.165999999999997,11.165999999999997,11.165999999999997
B0007,158,2008-05-25 05:57:17.890,10.0,1.4260877528924911,0.7582900295471567,clean_benchmark,ExtraTrees,19.451999999999995,9.451999999999995,9.451999999999995
B0007,159,2008-05-25 10:51:37.015,9.0,1.4212633510031694,0.7557247625474358,clean_benchmark,ExtraTrees,18.435,9.434999999999999,9.434999999999999
B0007,160,2008-05-25 15:37:08.890,8.0,1.4163272748795108,0.7531001152898851,clean_benchmark,ExtraTrees,18.203333333333337,10.203333333333337,10.203333333333337
B0007,161,2008-05-25 20:23:04.453,7.0,1.4165781829175994,0.7532335299856006,clean_benchmark,ExtraTrees,17.516666666666673,10.516666666666673,10.516666666666673
B0007,162,2008-05-26 01:13:02.796,6.0,1.4108401729425175,0.7501824724719789,clean_benchmark,ExtraTrees,15.059666666666669,9.059666666666669,9.059666666666669
B0007,163,2008-05-26 06:01:08.171,5.0,1.4109949628347804,0.7502647785094155,clean_benchmark,ExtraTrees,14.925,9.925,9.925
B0007,164,2008-05-26 10:44:38.468,4.0,1.40617142903988,0.7476999730993431,clean_benchmark,ExtraTrees,14.83666666666667,10.83666666666667,10.83666666666667
B0007,165,2008-05-26 15:30:43.968,3.0,1.4063358479692922,0.7477873991603194,clean_benchmark,ExtraTrees,13.950666666666667,10.950666666666667,10.950666666666667
B0007,166,2008-05-26 20:21:04.921,2.0,1.4004552399066514,0.7446605183267027,clean_benchmark,ExtraTrees,11.685,9.685,9.685
B0007,167,2008-05-27 15:52:41.359,1.0,1.4217865046055154,0.7560029376876234,clean_benchmark,ExtraTrees,17.72233333333333,16.72233333333333,16.72233333333333
B0007,168,2008-05-27 20:45:42.125,0.0,1.4324552720625434,0.7616758143909068,clean_benchmark,ExtraTrees,19.422999999999995,19.422999999999995,19.422999999999995
B0036,1,2009-06-19 17:18:16.015,196.0,1.8011007566288924,1.0,clean_benchmark,ExtraTrees,128.3045,-67.69550000000001,67.69550000000001
B0036,2,2009-06-19 22:02:50.609,195.0,1.8011007566288924,1.0,clean_benchmark,ExtraTrees,134.33549999999994,-60.66450000000006,60.66450000000006
B0036,3,2009-06-20 01:59:39.750,194.0,1.8044229856020628,1.0018445547596064,clean_benchmark,ExtraTrees,134.3418333333333,-59.65816666666669,59.65816666666669
B0036,4,2009-06-20 05:55:38.984,193.0,1.804388833772829,1.0018255931167843,clean_benchmark,ExtraTrees,134.20049999999998,-58.79950000000002,58.79950000000002
B0036,5,2009-06-20 09:50:35.156,192.0,1.7989248871784247,0.9987919224160784,clean_benchmark,ExtraTrees,132.84149999999997,-59.15850000000003,59.15850000000003
B0036,6,2009-06-20 13:47:19.156,191.0,1.792996521672392,0.9955003988940246,clean_benchmark,ExtraTrees,131.18816666666663,-59.81183333333337,59.81183333333337
B0036,7,2009-06-20 18:55:22.281,190.0,1.7885507985621891,0.993032062187241,clean_benchmark,ExtraTrees,129.59783333333334,-60.40216666666666,60.40216666666666
B0036,8,2009-06-20 22:51:49.984,189.0,1.7890856930727703,0.9933290441903924,clean_benchmark,ExtraTrees,129.5275,-59.4725,59.4725
B0036,9,2009-06-21 02:48:20.078,188.0,1.7893137312833287,0.9934556546588624,clean_benchmark,ExtraTrees,128.8515,-59.14850000000001,59.14850000000001
B0036,10,2009-06-21 06:44:49.843,187.0,1.7860759459480868,0.9916579843601158,clean_benchmark,ExtraTrees,128.3168333333333,-58.68316666666669,58.68316666666669
B0036,11,2009-06-21 10:41:15.046,186.0,1.7836324249650817,0.9903013023566176,clean_benchmark,ExtraTrees,128.07316666666662,-57.92683333333338,57.92683333333338
B0036,12,2009-06-21 15:49:05.796,185.0,1.782972873807272,0.9899351089854904,clean_benchmark,ExtraTrees,126.6138333333333,-58.386166666666696,58.386166666666696
B0036,13,2009-06-21 19:45:24.468,184.0,1.7813775963259668,0.9890493853659574,clean_benchmark,ExtraTrees,126.2188333333333,-57.78116666666671,57.78116666666671
B0036,14,2009-06-21 23:41:43.609,183.0,1.7785359545932946,0.9874716603429604,clean_benchmark,ExtraTrees,124.86049999999997,-58.13950000000003,58.13950000000003
B0036,15,2009-06-22 03:37:57.218,182.0,1.7759043090943398,0.986010528593796,clean_benchmark,ExtraTrees,124.26783333333329,-57.732166666666714,57.732166666666714
B0036,16,2009-06-22 07:34:06.234,181.0,1.7780426649905914,0.9871977780513188,clean_benchmark,ExtraTrees,124.9278333333333,-56.0721666666667,56.0721666666667
B0036,17,2009-06-22 12:41:48.359,180.0,1.7830029333591657,0.9899517985303607,clean_benchmark,ExtraTrees,125.96316666666665,-54.03683333333335,54.03683333333335
B0036,18,2009-06-22 16:38:13.281,179.0,1.7883000424613875,0.9928928383820884,clean_benchmark,ExtraTrees,126.41083333333334,-52.58916666666666,52.58916666666666
B0036,19,2009-06-22 20:34:46.062,178.0,1.779294712578026,0.9878929349340342,clean_benchmark,ExtraTrees,124.5785,-53.421499999999995,53.421499999999995
B0036,20,2009-06-23 00:31:03.375,177.0,1.7709235500451854,0.9832451313605636,clean_benchmark,ExtraTrees,122.39283333333331,-54.607166666666686,54.607166666666686
B0036,21,2009-06-23 04:27:04.484,176.0,1.7659050180801104,0.980458761999158,clean_benchmark,ExtraTrees,122.10749999999999,-53.89250000000001,53.89250000000001
B0036,22,2009-06-26 15:29:34.968,175.0,1.7826929241469245,0.989779676448295,clean_benchmark,ExtraTrees,128.80449999999996,-46.19550000000004,46.19550000000004
B0036,23,2009-06-26 20:32:24.265,174.0,1.7964662072920203,0.9974268239465144,clean_benchmark,ExtraTrees,130.3801666666667,-43.619833333333304,43.619833333333304
B0036,24,2009-06-27 00:28:29.453,173.0,1.7909083533422898,0.994341014377408,clean_benchmark,ExtraTrees,127.88816666666668,-45.11183333333332,45.11183333333332
B0036,25,2009-06-27 04:25:16.218,172.0,1.78518002808874,0.9911605564088756,clean_benchmark,ExtraTrees,126.88350000000001,-45.11649999999999,45.11649999999999
B0036,26,2009-06-27 08:21:51.234,171.0,1.7811343176546524,0.9889143131494704,clean_benchmark,ExtraTrees,126.7235,-44.2765,44.2765
B0036,27,2009-06-27 12:18:20.500,170.0,1.7755577789223569,0.9858181294896882,clean_benchmark,ExtraTrees,125.28716666666664,-44.712833333333364,44.712833333333364
B0036,28,2009-06-27 17:26:12.718,169.0,1.776885870616115,0.9865555072787264,clean_benchmark,ExtraTrees,126.81449999999998,-42.18550000000002,42.18550000000002
B0036,29,2009-06-27 21:22:21.781,168.0,1.7713083410378214,0.9834587734853696,clean_benchmark,ExtraTrees,125.08216666666665,-42.91783333333335,42.91783333333335
B0036,30,2009-06-28 01:18:34.656,167.0,1.7713348840874137,0.9834735106118154,clean_benchmark,ExtraTrees,124.63783333333333,-42.36216666666667,42.36216666666667
B0036,31,2009-06-28 05:14:48.250,166.0,1.766084286640505,0.9805582947763972,clean_benchmark,ExtraTrees,123.29216666666665,-42.707833333333355,42.707833333333355
B0036,32,2009-06-28 09:10:46.125,165.0,1.7592793663412327,0.97678009398767,clean_benchmark,ExtraTrees,122.11216666666667,-42.88783333333333,42.88783333333333
B0036,33,2009-06-28 14:18:12.906,164.0,1.7610368813762425,0.9777558944966314,clean_benchmark,ExtraTrees,123.1528333333333,-40.847166666666695,40.847166666666695
B0036,34,2009-06-28 18:13:23.984,163.0,1.760242767365706,0.9773149896735038,clean_benchmark,ExtraTrees,121.91483333333332,-41.08516666666668,41.08516666666668
B0036,35,2009-06-28 22:07:58.453,162.0,1.7555899416034395,0.9747316662557874,clean_benchmark,ExtraTrees,120.56916666666666,-41.43083333333334,41.43083333333334
B0036,36,2009-06-29 02:03:46.140,161.0,1.7545602176655593,0.9741599470257052,clean_benchmark,ExtraTrees,119.8388333333333,-41.1611666666667,41.1611666666667
B0036,37,2009-06-29 05:59:12.218,160.0,1.7499108336094895,0.9715785344984172,clean_benchmark,ExtraTrees,118.93116666666666,-41.068833333333345,41.068833333333345
B0036,38,2009-06-29 11:06:27.906,159.0,1.7610225525303758,0.9777479388918082,clean_benchmark,ExtraTrees,123.70816666666661,-35.291833333333386,35.291833333333386
B0036,39,2009-06-29 14:59:50.625,158.0,1.7624094574337117,0.9785179707171968,clean_benchmark,ExtraTrees,124.24383333333331,-33.75616666666669,33.75616666666669
B0036,40,2009-06-29 18:50:48.062,157.0,1.7536170397120676,0.9736362795129244,clean_benchmark,ExtraTrees,120.9238333333333,-36.076166666666694,36.076166666666694
B0036,41,2009-06-29 22:44:42.875,156.0,1.746204477519168,0.9695207062083114,clean_benchmark,ExtraTrees,118.18749999999997,-37.81250000000003,37.81250000000003
B0036,42,2009-06-30 02:36:39.734,155.0,1.7406176172769725,0.9664187918808465,clean_benchmark,ExtraTrees,116.89683333333332,-38.10316666666668,38.10316666666668
B0036,43,2009-07-01 11:15:23.875,154.0,1.750690404425682,0.9720113647070122,clean_benchmark,ExtraTrees,120.82649999999994,-33.17350000000006,33.17350000000006
B0036,44,2009-07-01 16:18:18.546,153.0,1.765112055153915,0.9800184962765008,clean_benchmark,ExtraTrees,124.10150000000002,-28.898499999999984,28.898499999999984
B0036,45,2009-07-01 20:10:02.437,152.0,1.763188826756488,0.9789506890534188,clean_benchmark,ExtraTrees,121.89149999999997,-30.108500000000035,30.108500000000035
B0036,46,2009-07-14 16:14:47.937,151.0,1.9854929528970957,1.1023775019745865,clean_benchmark,ExtraTrees,144.6283333333334,-6.371666666666613,6.371666666666613
B0036,47,2009-07-14 21:23:50.218,150.0,1.765355730813324,0.9801537889071392,clean_benchmark,ExtraTrees,122.37816666666667,-27.621833333333328,27.621833333333328
B0036,48,2009-07-15 01:16:15.015,149.0,1.7571880383127276,0.9756189551558704,clean_benchmark,ExtraTrees,119.73883333333332,-29.261166666666682,29.261166666666682
B0036,49,2009-07-15 05:09:04.546,148.0,1.7573770661844437,0.9757239064591332,clean_benchmark,ExtraTrees,118.61016666666666,-29.389833333333343,29.389833333333343
B0036,50,2009-07-15 09:04:59.109,147.0,1.7617376127979814,0.9781449518101436,clean_benchmark,ExtraTrees,120.0275,-26.972499999999997,26.972499999999997
