battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0036,113,2009-07-31 09:01:51.906,0.9317565230747852,0.9258769618729988,0.005879561201786343,1.6781873787039017,84.0,clean_benchmark,LSTM,sequence,0.9296824503690004,0.0038054753,0.0058795614,-0.0020740727057847463,0.0020740727057847463
B0036,114,2009-07-31 15:42:00.562,0.9354078835389096,0.9317565230747852,0.003651360464124398,1.684763846798561,83.0,clean_benchmark,LSTM,sequence,0.9945607781410217,0.06280428,0.0036513605,0.05915289460211215,0.05915289460211215
B0036,115,2009-07-31 21:03:02.062,0.9390592440030342,0.9354078835389096,0.00365136046412462,1.6913403148932205,82.0,clean_benchmark,LSTM,sequence,0.9410407915711403,0.0056329146,0.0036513605,0.00198154756810609,0.00198154756810609
B0036,116,2009-08-01 00:54:40.031,0.9329176635327688,0.9390592440030342,-0.006141580470265362,1.6802787096613283,81.0,clean_benchmark,LSTM,sequence,0.9323811661452055,-0.0066780914,-0.0061415806,-0.0005364973875633394,0.0005364973875633394
B0036,117,2009-08-01 04:46:48.453,0.9289581911867296,0.9329176635327688,-0.003959472346039217,1.673147301023026,80.0,clean_benchmark,LSTM,sequence,0.9299236284568906,-0.002994026,-0.0039594723,0.0009654372701609626,0.0009654372701609626
B0036,118,2009-08-01 08:40:39.031,0.9274490629440264,0.9289581911867296,-0.001509128242703217,1.6704292090032429,79.0,clean_benchmark,LSTM,sequence,0.9304074235260487,0.001449246,-0.0015091283,0.002958360582022257,0.002958360582022257
B0036,119,2009-08-01 12:33:32.734,0.9249845289776134,0.9274490629440264,-0.002464533966412996,1.6659903350115992,78.0,clean_benchmark,LSTM,sequence,0.9312644712626934,0.0038154237,-0.002464534,0.006279942285079998,0.006279942285079998
B0036,120,2009-08-01 17:38:48.781,0.9240135895492024,0.9249845289776134,-0.0009709394284109774,1.664241575272447,77.0,clean_benchmark,LSTM,sequence,0.9289345368742943,0.003950022,-0.0009709394,0.004920947325091851,0.004920947325091851
B0036,121,2009-08-01 21:30:33.968,0.9254590953019856,0.9240135895492024,0.0014455057527831272,1.6668450767774965,76.0,clean_benchmark,LSTM,sequence,0.9276338182389736,0.0036202036,0.0014455058,0.0021747229369880605,0.0021747229369880605
B0036,122,2009-08-02 01:23:21.296,0.9213533168309443,0.9254590953019856,-0.00410577847104121,1.6594501560667536,75.0,clean_benchmark,LSTM,sequence,0.9294982738792896,0.004039187,-0.0041057784,0.00814495704834528,0.00814495704834528
B0036,123,2009-08-02 05:16:47.781,0.9229980704571158,0.9213533168309443,0.0016447536261714468,1.662412523067319,74.0,clean_benchmark,LSTM,sequence,0.9263065587729216,0.0049532186,0.0016447536,0.0033084883158057687,0.0033084883158057687
B0036,124,2009-08-02 09:10:15.046,0.9218543727838084,0.9229980704571158,-0.0011436976733073534,1.66035260832257,73.0,clean_benchmark,LSTM,sequence,0.9281418304890394,0.00514376,-0.0011436976,0.006287457705230981,0.006287457705230981
B0036,125,2009-08-02 14:15:27.171,0.9222266615845794,0.9218543727838084,0.00037228880077100346,1.6610231379633236,72.0,clean_benchmark,LSTM,sequence,0.9268427025526762,0.0049883258,0.0003722888,0.004616040968096757,0.004616040968096757
B0036,126,2009-08-02 18:08:54.375,0.9202809724174053,0.9222266615845794,-0.0019456891671741916,1.6575187557321611,71.0,clean_benchmark,LSTM,sequence,0.9268788155168295,0.004652148,-0.0019456892,0.006597843099424239,0.006597843099424239
B0036,127,2009-08-02 22:02:10.046,0.9165438357025748,0.9202809724174053,-0.003737136714830447,1.6507877959674548,70.0,clean_benchmark,LSTM,sequence,0.9253638815134764,0.0050828885,-0.0037371367,0.008820045810901567,0.008820045810901567
B0036,128,2009-08-03 01:55:22.875,0.9179147807951642,0.9165438357025748,0.001370945092589393,1.653257006211014,69.0,clean_benchmark,LSTM,sequence,0.9220965914428234,0.00555275,0.0013709451,0.004181810647659212,0.004181810647659212
B0036,129,2009-08-03 05:48:39.625,0.9157852377811884,0.9179147807951642,-0.002129543013975832,1.6494214846772686,68.0,clean_benchmark,LSTM,sequence,0.9235815983265638,0.0056667905,-0.002129543,0.007796360545375469,0.007796360545375469
B0036,130,2009-08-03 10:53:34.968,0.926022148082593,0.9157852377811884,0.010236910301404611,1.6678591915666705,67.0,clean_benchmark,LSTM,sequence,0.9210193753242493,0.0052341223,0.010236911,-0.00500277275834371,0.00500277275834371
B0036,131,2009-08-03 14:44:14.312,0.9276897798057168,0.926022148082593,0.0016676317231237858,1.670862764324967,66.0,clean_benchmark,LSTM,sequence,0.929248072206974,0.0032259002,0.0016676317,0.0015582924012572663,0.0015582924012572663
B0036,132,2009-08-03 18:38:05.890,0.9248854125869256,0.9276897798057168,-0.0028043672187911817,1.6658118164053368,65.0,clean_benchmark,LSTM,sequence,0.9292014110833406,0.0015116204,-0.002804367,0.004315998496415063,0.004315998496415063
B0036,133,2009-08-03 22:31:42.515,0.9179385693314402,0.9248854125869256,-0.006946843255485335,1.6532998517617,64.0,clean_benchmark,LSTM,sequence,0.9263406246900558,0.0014552325,-0.006946843,0.008402055358615601,0.008402055358615601
B0036,134,2009-08-04 02:24:55.453,0.9143734442904258,0.9179385693314402,-0.003565125041014472,1.6468787023528522,63.0,clean_benchmark,LSTM,sequence,0.9209454990923405,0.003006909,-0.003565125,0.006572054801914695,0.006572054801914695
B0036,135,2009-08-05 10:47:54.890,0.9282630740212726,0.9143734442904258,0.013889629730846842,1.6718953249703756,62.0,clean_benchmark,LSTM,sequence,0.9197918884456158,0.005418431,0.013889629,-0.008471185575656848,0.008471185575656848
B0036,136,2009-08-05 15:53:12.468,0.9331928489689084,0.9282630740212726,0.004929774947635801,1.6807743463585727,61.0,clean_benchmark,LSTM,sequence,0.9321056455373764,0.0038425773,0.004929775,-0.0010872034315320134,0.0010872034315320134
B0036,137,2009-08-05 19:44:54.078,0.92930487231769,0.9331928489689084,-0.0038879766512184277,1.6737717086703074,60.0,clean_benchmark,LSTM,sequence,0.9346271306276321,0.0014342815,-0.0038879768,0.005322258309942152,0.005322258309942152
B0036,138,2009-08-05 23:38:49.906,0.921979167537984,0.92930487231769,-0.007325704779705955,1.6605773762487392,59.0,clean_benchmark,LSTM,sequence,0.9300019070506096,0.00069700927,-0.0073257047,0.008022739512625554,0.008022739512625554
B0036,139,2009-08-06 03:32:21.312,0.9194309507956604,0.921979167537984,-0.002548216742323639,1.655987781146086,58.0,clean_benchmark,LSTM,sequence,0.9229969307780266,0.0010177419,-0.0025482168,0.0035659799823661853,0.0035659799823661853
B0036,140,2009-08-06 07:22:48.562,0.9143643476516352,0.9194309507956604,-0.0050666031440251835,1.646862318389844,57.0,clean_benchmark,LSTM,sequence,0.9213677737861872,0.0019368026,-0.005066603,0.00700342613455196,0.00700342613455196
B0036,141,2009-08-06 12:25:17.046,0.9202495259873994,0.9143643476516352,0.005885178335764185,1.6574621175432849,56.0,clean_benchmark,LSTM,sequence,0.916841322556138,0.0024769846,0.005885178,-0.0034082034312613585,0.0034082034312613585
B0036,142,2009-08-06 16:13:25.921,0.921880195436399,0.9202495259873994,0.0016306694489995888,1.6603991175216894,55.0,clean_benchmark,LSTM,sequence,0.9224009718745947,0.0021514501,0.0016306695,0.0005207764381957025,0.0005207764381957025
B0036,143,2009-08-06 20:00:59.562,0.9139293863629624,0.921880195436399,-0.007950809073436593,1.6460789092837111,54.0,clean_benchmark,LSTM,sequence,0.9238886758685112,0.0020084903,-0.007950809,0.009959289505548807,0.009959289505548807
B0036,144,2009-08-06 23:49:34.390,0.911018797936144,0.9139293863629624,-0.00291058842681835,1.6408366462659327,53.0,clean_benchmark,LSTM,sequence,0.9170198123902082,0.0030904096,-0.0029105884,0.006001014454064202,0.006001014454064202
B0036,145,2009-08-07 03:40:19.734,0.9074677727010296,0.911018797936144,-0.0035510252351144134,1.63444089202816,52.0,clean_benchmark,LSTM,sequence,0.9151382949203253,0.004119506,-0.0035510252,0.00767052221929565,0.00767052221929565
B0036,146,2009-08-07 08:44:36.250,0.909112892559736,0.9074677727010296,0.001645119858706412,1.6374039186504212,51.0,clean_benchmark,LSTM,sequence,0.9117415584623814,0.004273776,0.0016451199,0.002628665902645322,0.002628665902645322
B0036,147,2009-08-07 12:32:22.343,0.9146529250749044,0.909112892559736,0.005540032515168325,1.64738207540524,50.0,clean_benchmark,LSTM,sequence,0.912511894479394,0.0033990238,0.0055400324,-0.002141030595510407,0.002141030595510407
B0036,148,2009-08-07 16:20:49.765,0.9186408023386056,0.9146529250749044,0.0039878772637012005,1.6545646441622357,49.0,clean_benchmark,LSTM,sequence,0.9171174373477697,0.0024644937,0.003987877,-0.0015233649908358293,0.0015233649908358293
B0036,149,2009-08-07 20:14:10.406,0.9110520634065968,0.9186408023386056,-0.007588738932008732,1.640896560729935,48.0,clean_benchmark,LSTM,sequence,0.9205678030848503,0.0019270107,-0.007588739,0.009515739678253476,0.009515739678253476
B0036,150,2009-08-08 00:07:05.125,0.9030716310276362,0.9110520634065968,-0.007980432378960622,1.6265229979339637,47.0,clean_benchmark,LSTM,sequence,0.9139169305562973,0.0028648823,-0.007980432,0.01084529952866109,0.01084529952866109
B0036,151,2009-08-08 05:11:27.593,0.9004132103627759,0.9030716310276362,-0.002658420664860328,1.6217349144630455,46.0,clean_benchmark,LSTM,sequence,0.9067666940391064,0.0036950521,-0.0026584207,0.006353483676330485,0.006353483676330485
B0036,152,2009-08-08 09:03:54.812,0.9021261025980128,0.9004132103627759,0.0017128922352369624,1.6248200059639546,45.0,clean_benchmark,LSTM,sequence,0.9037553872913122,0.0033421721,0.0017128922,0.001629284693299371,0.001629284693299371
B0036,153,2009-08-08 12:56:26.703,0.8987843636195395,0.9021261025980128,-0.003341738978473341,1.61880119736137,44.0,clean_benchmark,LSTM,sequence,0.904754713177681,0.0026286393,-0.003341739,0.005970349558141463,0.005970349558141463
B0036,154,2009-08-08 16:48:44.937,0.8959715568904864,0.8987843636195395,-0.002812806729053152,1.6137350490334217,43.0,clean_benchmark,LSTM,sequence,0.9023735914379358,0.003589252,-0.0028128067,0.0064020345474494755,0.0064020345474494755
B0036,155,2009-08-08 20:40:51.687,0.8950153497638489,0.8959715568904864,-0.000956207126637465,1.612012823654141,42.0,clean_benchmark,LSTM,sequence,0.9013462346047163,0.005374698,-0.0009562071,0.006330884840867412,0.006330884840867412
B0036,156,2009-08-17 13:08:30.968,0.9256024403704228,0.8950153497638489,0.03058709060657394,1.6671032556887178,41.0,clean_benchmark,LSTM,sequence,0.91873799264431,0.023722634,0.03058709,-0.006864447726112832,0.006864447726112832
B0036,157,2009-08-17 18:14:09.375,0.9355464052674394,0.9256024403704228,0.009943964897016544,1.6850133383886254,40.0,clean_benchmark,LSTM,sequence,0.9368441663682461,0.01124173,0.009943965,0.0012977611008067047,0.0012977611008067047
B0036,158,2009-08-17 22:06:54.109,0.9320219829918988,0.9355464052674394,-0.0035244222755406174,1.6786654987614698,39.0,clean_benchmark,LSTM,sequence,0.9378330390900373,0.002286641,-0.0035244222,0.0058110560981385895,0.0058110560981385895
B0036,159,2009-08-18 02:01:03.312,0.9288632765611822,0.9320219829918988,-0.0031587064307165846,1.6729763502191373,38.0,clean_benchmark,LSTM,sequence,0.9287457158789039,-0.0032762596,-0.0031587065,-0.00011756068227830596,0.00011756068227830596
B0036,160,2009-08-18 05:55:02.015,0.9252614148132444,0.9288632765611822,-0.0036018617479377513,1.666489034299654,37.0,clean_benchmark,LSTM,sequence,0.9244137145578861,-0.0044495724,-0.0036018617,-0.0008477002553582969,0.0008477002553582969
B0036,161,2009-08-18 09:48:49.640,0.927123081773905,0.9252614148132444,0.0018616669606605907,1.6698420840710908,36.0,clean_benchmark,LSTM,sequence,0.9228350147604942,-0.0024264231,0.0018616669,-0.004288067013410779,0.004288067013410779
B0036,162,2009-08-18 14:54:37.937,0.9298060736686268,0.927123081773905,0.0026829918947217646,1.6746744228027035,35.0,clean_benchmark,LSTM,sequence,0.926293233409524,-0.00082983635,0.0026829918,-0.003512840259102812,0.003512840259102812
B0036,163,2009-08-18 18:45:24.703,0.925270020225714,0.9298060736686268,-0.004536053442912746,1.6665045335145643,34.0,clean_benchmark,LSTM,sequence,0.9299287293106318,0.00012267567,-0.0045360536,0.004658709084917723,0.004658709084917723
B0036,164,2009-08-18 22:39:17.609,0.9173401758639976,0.925270020225714,-0.007929844361716398,1.652222084834727,33.0,clean_benchmark,LSTM,sequence,0.9270148705691099,0.0017448496,-0.007929845,0.009674694705112286,0.009674694705112286
B0036,165,2009-08-19 02:32:38.625,0.914036497653395,0.9173401758639976,-0.003303678210602623,1.6462718275099526,32.0,clean_benchmark,LSTM,sequence,0.9204468987882137,0.0031067394,-0.0033036782,0.006410401134818722,0.006410401134818722
B0036,166,2009-08-19 06:25:55.265,0.9118863720687054,0.914036497653395,-0.0021501255846896328,1.642399234692521,31.0,clean_benchmark,LSTM,sequence,0.9179919734597206,0.003955461,-0.0021501256,0.006105601391015236,0.006105601391015236
B0036,167,2009-08-19 11:30:52.687,0.9167608203055178,0.9118863720687054,0.004874448236812379,1.651178607099992,30.0,clean_benchmark,LSTM,sequence,0.9155467692762613,0.0036603753,0.0048744483,-0.0012140510292564244,0.0012140510292564244
B0036,168,2009-08-19 15:24:12.875,0.9150894562462224,0.9167608203055178,-0.001671364059295355,1.6481683120281931,29.0,clean_benchmark,LSTM,sequence,0.9192388355731964,0.0024780333,-0.0016713641,0.004149379326974012,0.004149379326974012
B0036,169,2009-08-19 19:17:33.312,0.9149342514447564,0.9150894562462224,-0.00015520480146602456,1.6478887725428395,28.0,clean_benchmark,LSTM,sequence,0.9176348224282265,0.002545394,-0.0001552048,0.0027005709834700964,0.0027005709834700964
B0036,170,2009-08-19 23:10:50.875,0.9082466069124744,0.9149342514447564,-0.006687644532281989,1.635843650915682,27.0,clean_benchmark,LSTM,sequence,0.9182840082794428,0.0033497307,-0.0066876444,0.010037401366968401,0.010037401366968401
B0036,171,2009-08-20 03:03:46.687,0.9067989534641407,0.9082466069124744,-0.0014476534483336412,1.6332362811945516,26.0,clean_benchmark,LSTM,sequence,0.9123094137758017,0.0040627774,-0.0014476534,0.005510460311660914,0.005510460311660914
B0036,172,2009-08-20 08:08:26.703,0.904961291967757,0.9067989534641407,-0.0018376614963837579,1.629926467682987,25.0,clean_benchmark,LSTM,sequence,0.910507457330823,0.0037084986,-0.0018376615,0.005546165363065958,0.005546165363065958
B0036,173,2009-08-20 12:01:09.546,0.9098803922530282,0.904961291967757,0.004919100285271205,1.6387862629287224,24.0,clean_benchmark,LSTM,sequence,0.9082472734153271,0.0032859854,0.0049191,-0.0016331188377011197,0.0016331188377011197
B0036,174,2009-08-20 15:51:55.171,0.908314251916757,0.9098803922530282,-0.0015661403362712267,1.6359654863840771,23.0,clean_benchmark,LSTM,sequence,0.9128073025494814,0.0029269028,-0.0015661403,0.004493050632724427,0.004493050632724427
B0036,175,2009-08-20 19:42:35.546,0.905633423318612,0.908314251916757,-0.002680828598145002,1.631137043967566,22.0,clean_benchmark,LSTM,sequence,0.9116862174123526,0.0033719894,-0.0026808286,0.006052794093740599,0.006052794093740599
B0036,176,2009-08-20 23:35:23.250,0.9005709237082149,0.905633423318612,-0.005062499610397064,1.6220189720888465,21.0,clean_benchmark,LSTM,sequence,0.9100186452269554,0.0043851957,-0.0050624995,0.009447721518740515,0.009447721518740515
B0036,177,2009-08-21 17:59:25.484,0.911445121434958,0.9005709237082149,0.01087419772674314,1.6416044978422155,20.0,clean_benchmark,LSTM,sequence,0.9060397297143936,0.0054688007,0.010874198,-0.005405391720564423,0.005405391720564423
B0036,178,2009-08-21 23:04:26.375,0.9023976127731244,0.911445121434958,-0.00904750866183368,1.6253090231457803,19.0,clean_benchmark,LSTM,sequence,0.9156840965151787,0.0042389557,-0.009047508,0.013286483742054322,0.013286483742054322
B0036,179,2009-08-22 02:57:06.984,0.8992353405344005,0.9023976127731244,-0.0031622722387238955,1.6196134522239485,18.0,clean_benchmark,LSTM,sequence,0.9063395839184523,0.0039419513,-0.0031622723,0.0071042433840518004,0.0071042433840518004
B0036,180,2009-08-22 06:49:38.890,0.8952434290768936,0.8992353405344005,-0.00399191145750688,1.6124236174774371,17.0,clean_benchmark,LSTM,sequence,0.903088815510273,0.0038534477,-0.0039919117,0.007845386433379398,0.007845386433379398
B0036,181,2009-08-22 10:41:58.171,0.89265972326867,0.8952434290768936,-0.0025837058082235353,1.6077701029913394,16.0,clean_benchmark,LSTM,sequence,0.8997433520853519,0.004499946,-0.0025837058,0.007083628816681897,0.007083628816681897
B0036,182,2009-08-22 14:34:05.875,0.8932358432902734,0.89265972326867,0.0005761200216033435,1.6088077531981582,15.0,clean_benchmark,LSTM,sequence,0.897822592407465,0.0051628686,0.00057612004,0.004586749117191591,0.004586749117191591
B0036,183,2009-08-22 19:38:07.906,0.892984814954925,0.8932358432902734,-0.0002510283353484022,1.6083556258734268,14.0,clean_benchmark,LSTM,sequence,0.8978795651346445,0.004643703,-0.00025102834,0.00489475017971952,0.00489475017971952
B0036,184,2009-08-22 23:30:19.437,0.8921323507234699,0.892984814954925,-0.0008524642314551301,1.606820251901154,13.0,clean_benchmark,LSTM,sequence,0.8969231136143208,0.003938306,-0.00085246423,0.004790762890850897,0.004790762890850897
B0036,185,2009-08-23 03:22:24.156,0.8893289125061146,0.8921323507234699,-0.002803438217355292,1.601770977206713,12.0,clean_benchmark,LSTM,sequence,0.8963092863559723,0.0041769445,-0.002803438,0.006980373849857724,0.006980373849857724
B0036,186,2009-08-23 07:14:19.109,0.8855205511530587,0.8893289125061146,-0.0038083613530558447,1.594911734692208,11.0,clean_benchmark,LSTM,sequence,0.8941306658089161,0.004801769,-0.0038083612,0.00861011465585737,0.00861011465585737
B0036,187,2009-08-23 11:06:06.546,0.8849110227025097,0.8855205511530587,-0.0006095284505490683,1.5938139125387372,10.0,clean_benchmark,LSTM,sequence,0.8911758475005627,0.00565527,-0.00060952845,0.006264824798053015,0.006264824798053015
B0036,188,2009-08-23 16:09:49.296,0.8839190739835378,0.8849110227025097,-0.0009919487189719023,1.5920273129504596,9.0,clean_benchmark,LSTM,sequence,0.890565387904644,0.005654387,-0.0009919488,0.006646313921106262,0.006646313921106262
B0036,189,2009-08-23 20:01:32.500,0.8798709062473632,0.8839190739835378,-0.004048167736174557,1.5847361549778751,8.0,clean_benchmark,LSTM,sequence,0.8891117516905069,0.0051926915,-0.0040481677,0.009240845443143741,0.009240845443143741
B0036,190,2009-08-23 23:53:02.437,0.8752108568007655,0.8798709062473632,-0.004660049446597703,1.5763429363936798,7.0,clean_benchmark,LSTM,sequence,0.8852326460182667,0.0053617544,-0.0046600495,0.010021789217501187,0.010021789217501187
B0036,191,2009-08-24 03:44:13.046,0.8728123130693548,0.8752108568007655,-0.002398543731410685,1.5720229174642286,6.0,clean_benchmark,LSTM,sequence,0.8811851143836975,0.005974233,-0.0023985438,0.008372801314342704,0.008372801314342704
B0036,192,2009-08-24 07:35:22.546,0.8733478250796946,0.8728123130693548,0.0005355120103397448,1.5729874285512353,5.0,clean_benchmark,LSTM,sequence,0.879081204533577,0.006268874,0.000535512,0.0057333794538824145,0.0057333794538824145
B0036,193,2009-08-24 12:38:30.390,0.8866718835752895,0.8733478250796946,0.013324058495594926,1.596985400389019,4.0,clean_benchmark,LSTM,sequence,0.8784022238105536,0.005054405,0.013324059,-0.008269659764735926,0.008269659764735926
B0036,194,2009-08-24 16:30:26.734,0.8859726574600775,0.8866718835752895,-0.0006992261152120038,1.595726023703856,3.0,clean_benchmark,LSTM,sequence,0.8889596741646528,0.0022877734,-0.0006992261,0.0029870167045753515,0.0029870167045753515
B0036,195,2009-08-24 20:22:13.218,0.8769638969542708,0.8859726574600775,-0.009008760505806679,1.579500338340559,2.0,clean_benchmark,LSTM,sequence,0.8870198465883732,0.0010471679,-0.009008761,0.01005594963410239,0.01005594963410239
B0036,196,2009-08-25 00:13:33.593,0.8677732114650685,0.8769638969542708,-0.009190685489202322,1.5629469877520186,1.0,clean_benchmark,LSTM,sequence,0.878660824149847,0.0016969107,-0.009190685,0.010887612684778558,0.010887612684778558
B0036,197,2009-08-25 04:04:24.875,0.8656444884695392,0.8677732114650685,-0.002128722995529242,1.5591129431541175,0.0,clean_benchmark,LSTM,sequence,0.8706836886703968,0.0029104538,-0.002128723,0.005039200200857574,0.005039200200857574
B0044,1,2010-06-03 20:31:02.968,1.0200341466274916,1.0,0.02003414662749159,1.686525555152074,110.0,clean_benchmark,LSTM,sequence,0.9970485344529152,-0.0029514655,0.020034147,-0.022985612174576397,0.022985612174576397
B0044,2,2010-06-04 00:29:30.921,1.0054793587156363,1.0200341466274916,-0.014554787911855271,1.6624606531639186,109.0,clean_benchmark,LSTM,sequence,1.015593832358718,-0.0044403616,-0.014554788,0.0101144736430816,0.0101144736430816
B0044,3,2010-06-04 04:26:46.875,1.0,1.0054793587156363,-0.005479358715636318,1.6534010755700512,108.0,clean_benchmark,LSTM,sequence,0.9991602087393403,-0.006319127,-0.0054793586,-0.0008397912606596947,0.0008397912606596947
B0044,4,2010-06-04 08:23:18.500,0.9950486997124184,1.0,-0.004951300287581617,1.6452145903490936,107.0,clean_benchmark,LSTM,sequence,0.9942097458988428,-0.005790254,-0.0049513,-0.0008389538135755714,0.0008389538135755714
B0044,5,2010-06-04 12:19:17.125,0.9892724073639574,0.9950486997124184,-0.0057762923484609985,1.635664062367341,106.0,clean_benchmark,LSTM,sequence,0.9899258809164166,-0.005122821,-0.005776292,0.0006534735524592605,0.0006534735524592605
B0044,6,2010-06-04 21:08:00.437,0.9838973740559436,0.9892724073639574,-0.00537503330801381,1.6267769765146465,105.0,clean_benchmark,LSTM,sequence,0.984340401366353,-0.0049320143,-0.0053750332,0.00044302731040946064,0.00044302731040946064
B0044,7,2010-06-05 01:02:33.453,0.9773621018827268,0.9838973740559436,-0.006535272173216811,1.6159715504743064,104.0,clean_benchmark,LSTM,sequence,0.9795976551249623,-0.004299733,-0.006535272,0.002235553242235566,0.002235553242235566
B0044,8,2010-06-05 04:56:47.468,0.9723005884163352,0.9773621018827268,-0.0050615134663916095,1.6076028386649623,103.0,clean_benchmark,LSTM,sequence,0.9735076772049069,-0.003854419,-0.0050615133,0.0012070887885717863,0.0012070887885717863
B0044,9,2010-06-05 08:50:47.750,0.9679055274543144,0.9723005884163352,-0.0043950609620208025,1.6003360401431612,102.0,clean_benchmark,LSTM,sequence,0.9687601085752249,-0.0035404805,-0.004395061,0.0008545811209105247,0.0008545811209105247
B0044,10,2010-06-05 13:56:03.921,0.9664140873673293,0.9679055274543144,-0.0014914400869850963,1.5978700914991917,101.0,clean_benchmark,LSTM,sequence,0.9639098700135946,-0.0039956514,-0.0014914401,-0.002504217353734628,0.002504217353734628
B0044,11,2010-06-05 17:49:52.625,0.9616729116788246,0.9664140873673293,-0.0047411756885046286,1.5900310265163515,100.0,clean_benchmark,LSTM,sequence,0.9619768979027867,-0.004437196,-0.0047411756,0.00030398622396210495,0.00030398622396210495
B0044,12,2010-06-05 21:43:27.734,0.9565925285369145,0.9616729116788246,-0.005080383141910172,1.5816311155652092,99.0,clean_benchmark,LSTM,sequence,0.957818309776485,-0.0038545923,-0.0050803833,0.0012257812395705114,0.0012257812395705114
B0044,13,2010-06-06 01:36:58.156,0.950438253804614,0.9565925285369145,-0.006154274732300458,1.5714556311034702,98.0,clean_benchmark,LSTM,sequence,0.9537979308515787,-0.0027945694,-0.0061542746,0.0033596770469647153,0.0033596770469647153
B0044,14,2010-06-06 05:30:11.906,0.9454577123890032,0.950438253804614,-0.004980541415610773,1.563220798569978,97.0,clean_benchmark,LSTM,sequence,0.9484918965026736,-0.0019463645,-0.0049805413,0.0030341841136704018,0.0030341841136704018
B0044,15,2010-06-06 10:34:53.031,0.9439195134710288,0.9454577123890032,-0.0015381989179744648,1.5606775388245586,96.0,clean_benchmark,LSTM,sequence,0.9432133641093969,-0.0022443328,-0.0015381989,-0.0007061493616318248,0.0007061493616318248
B0044,16,2010-06-06 14:28:10.546,0.9389062485012624,0.9439195134710288,-0.005013264969766396,1.5523886011314287,95.0,clean_benchmark,LSTM,sequence,0.9403057470917702,-0.0036137924,-0.005013265,0.0013994985905078083,0.0013994985905078083
B0044,17,2010-06-06 18:21:14.171,0.9341104892675276,0.9389062485012624,-0.004795759233734764,1.5444592876561969,94.0,clean_benchmark,LSTM,sequence,0.9349971385672688,-0.003909114,-0.0047957595,0.000886649299741249,0.000886649299741249
B0044,18,2010-06-06 22:14:08.156,0.9293317615938336,0.9341104892675276,-0.004778727673694028,1.536558134180655,93.0,clean_benchmark,LSTM,sequence,0.9308835947886109,-0.0032268679,-0.004778728,0.0015518331947773634,0.0015518331947773634
B0044,19,2010-06-07 02:06:57.640,0.9258041556954664,0.9293317615938336,-0.003527605898367203,1.5307255867941072,92.0,clean_benchmark,LSTM,sequence,0.9270582646131516,-0.0022735149,-0.003527606,0.0012541089176851816,0.0012541089176851816
B0044,20,2010-06-07 13:57:40.859,0.9345843734313328,0.9258041556954664,0.008780217735866458,1.545242808242328,91.0,clean_benchmark,LSTM,sequence,0.9246579054743052,-0.0011462327,0.008780218,-0.009926467957027674,0.009926467957027674
B0044,21,2010-06-07 19:02:43.281,0.9312407448693416,0.9345843734313328,-0.0033436285619912187,1.5397144491816253,90.0,clean_benchmark,LSTM,sequence,0.9323425432667136,-0.002241836,-0.0033436285,0.0011017983973720114,0.0011017983973720114
B0044,22,2010-06-07 22:55:54.203,0.9256893142214064,0.9312407448693416,-0.005551430647935174,1.5305357077773765,89.0,clean_benchmark,LSTM,sequence,0.9289884110912681,-0.0022523263,-0.005551431,0.0032990968698616285,0.0032990968698616285
B0044,23,2010-06-08 02:49:01.156,0.9193011573950136,0.9256893142214064,-0.006388156826392821,1.5199735224097084,88.0,clean_benchmark,LSTM,sequence,0.9239118536934257,-0.001777486,-0.0063881567,0.0046106962984120425,0.0046106962984120425
B0044,24,2010-06-08 06:41:51.625,0.9154844369280136,0.9193011573950136,-0.00381672046699999,1.5136629526844203,87.0,clean_benchmark,LSTM,sequence,0.9181727301329374,-0.0011284221,-0.0038167206,0.0026882932049238084,0.0026882932049238084
B0044,25,2010-06-08 10:34:18.500,0.9079992887882266,0.9154844369280136,-0.007485148139787068,1.501287000699295,86.0,clean_benchmark,LSTM,sequence,0.914424741640687,-0.0010596868,-0.007485148,0.006425452852460434,0.006425452852460434
B0044,26,2010-06-08 15:38:09.593,0.9086612411771802,0.9079992887882266,0.0006619523889536127,1.5023814734911674,85.0,clean_benchmark,LSTM,sequence,0.9068218050524592,-0.0011774721,0.00066195236,-0.0018394361247209279,0.0018394361247209279
B0044,27,2010-06-08 19:30:45.250,0.9060690340432036,0.9086612411771802,-0.002592207133976565,1.4980955154277502,84.0,clean_benchmark,LSTM,sequence,0.9061655420809984,-0.0024957042,-0.0025922072,9.650803779481798e-05,9.650803779481798e-05
B0044,28,2010-06-08 23:23:11.562,0.9015684464967284,0.9060690340432036,-0.004500587546475199,1.4906542391377111,83.0,clean_benchmark,LSTM,sequence,0.9035415751859546,-0.002527465,-0.0045005875,0.001973128689226167,0.001973128689226167
B0044,29,2010-06-09 03:15:28.281,0.897784080267299,0.9015684464967284,-0.003784366229429459,1.484397163943621,82.0,clean_benchmark,LSTM,sequence,0.8998555056750774,-0.0017129667,-0.0037843662,0.0020714254077784933,0.0020714254077784933
B0044,30,2010-06-09 07:07:20.406,0.8906079809554491,0.897784080267299,-0.007176099311849815,1.4725321936230114,81.0,clean_benchmark,LSTM,sequence,0.8970254603773355,-0.0007585939,-0.0071760993,0.006417479421886418,0.006417479421886418
