battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0007,130,2008-05-18 17:36:29.734,0.7883046603458107,1.482535148640411,38.0,nasa_classic_4,ExtraTrees,0.7907282068399317,0.002423546494121,0.002423546494121,baseline,,,,
B0007,131,2008-05-18 22:31:45.515,0.7884388064562661,1.4827874322228984,37.0,nasa_classic_4,ExtraTrees,0.7904127049932568,0.0019738985369907,0.0019738985369907,baseline,,,,
B0007,132,2008-05-19 03:27:07.765,0.7853461452707392,1.476971179775059,36.0,nasa_classic_4,ExtraTrees,0.7882793972895418,0.0029332520188025,0.0029332520188025,baseline,,,,
B0007,133,2008-05-19 15:34:33.625,0.7879677614238417,1.4819015554137276,35.0,nasa_classic_4,ExtraTrees,0.7902459249169271,0.0022781634930854,0.0022781634930854,baseline,,,,
B0007,134,2008-05-19 20:59:48.437,0.7966003911442314,1.4981366198874824,34.0,nasa_classic_4,ExtraTrees,0.7913957831056787,-0.0052046080385527,0.0052046080385527,baseline,,,,
B0007,135,2008-05-20 01:16:42.609,0.7880613273930117,1.4820775214392872,33.0,nasa_classic_4,ExtraTrees,0.7936304172089292,0.0055690898159175,0.0055690898159175,baseline,,,,
B0007,136,2008-05-20 06:12:06.265,0.7854229009315646,1.4771155312812152,32.0,nasa_classic_4,ExtraTrees,0.7893097467325983,0.0038868458010337,0.0038868458010337,baseline,,,,
B0007,137,2008-05-20 11:07:23.453,0.7827439234352925,1.4720772783056488,31.0,nasa_classic_4,ExtraTrees,0.7873622915093785,0.0046183680740859,0.0046183680740859,baseline,,,,
B0007,138,2008-05-20 15:57:27.312,0.7828347081110211,1.472248013656454,30.0,nasa_classic_4,ExtraTrees,0.7884856521054032,0.0056509439943821,0.0056509439943821,baseline,,,,
B0007,139,2008-05-20 20:50:39.015,0.7800498671569279,1.4670106672274663,29.0,nasa_classic_4,ExtraTrees,0.7870162820942593,0.0069664149373314,0.0069664149373314,baseline,,,,
B0007,140,2008-05-21 01:39:38.968,0.777261797944502,1.461767249533538,28.0,nasa_classic_4,ExtraTrees,0.7865657896690263,0.0093039917245243,0.0093039917245243,baseline,,,,
B0007,141,2008-05-21 06:24:27.281,0.7745648855418226,1.4566952670489708,27.0,nasa_classic_4,ExtraTrees,0.7847998146276752,0.0102349290858526,0.0102349290858526,baseline,,,,
B0007,142,2008-05-21 11:18:06.015,0.7717253043822815,1.451354972758956,26.0,nasa_classic_4,ExtraTrees,0.7832363770918725,0.011511072709591,0.011511072709591,baseline,,,,
B0007,143,2008-05-21 16:10:21.203,0.7718640605251802,1.451615926257375,25.0,nasa_classic_4,ExtraTrees,0.780502179430096,0.0086381189049158,0.0086381189049158,baseline,,,,
B0007,144,2008-05-21 21:02:09.781,0.7693118787265885,1.4468161332173683,24.0,nasa_classic_4,ExtraTrees,0.7805639735198333,0.0112520947932448,0.0112520947932448,baseline,,,,
B0007,145,2008-05-22 01:42:59.218,0.7692804682873966,1.4467570607768785,23.0,nasa_classic_4,ExtraTrees,0.777527868541733,0.0082474002543363,0.0082474002543363,baseline,,,,
B0007,146,2008-05-22 06:32:40.921,0.7664212034585077,1.4413797481446793,22.0,nasa_classic_4,ExtraTrees,0.7758883595011723,0.0094671560426645,0.0094671560426645,baseline,,,,
B0007,147,2008-05-22 11:23:22.187,0.7636912492774013,1.4362456252208178,21.0,nasa_classic_4,ExtraTrees,0.7743109673626924,0.0106197180852911,0.0106197180852911,baseline,,,,
B0007,148,2008-05-22 16:17:58.890,0.7639942223624945,1.4368154153924828,20.0,nasa_classic_4,ExtraTrees,0.7716910873606484,0.0076968649981539,0.0076968649981539,baseline,,,,
B0007,149,2008-05-22 20:59:50.203,0.763717245095749,1.4362945145860049,19.0,nasa_classic_4,ExtraTrees,0.7709353854472145,0.0072181403514655,0.0072181403514655,baseline,,,,
B0007,150,2008-05-23 12:13:16.359,0.7666752540388226,1.4418575315878015,18.0,nasa_classic_4,ExtraTrees,0.770173059905355,0.0034978058665323,0.0034978058665323,baseline,,,,
B0007,151,2008-05-23 20:14:29.875,0.7801539162528438,1.4672063484781797,17.0,nasa_classic_4,ExtraTrees,0.7772213948043413,-0.0029325214485025,0.0029325214485025,baseline,,,,
B0007,152,2008-05-24 01:09:21.562,0.7719959877076819,1.4518640367848883,16.0,nasa_classic_4,ExtraTrees,0.7797923874172334,0.0077963997095515,0.0077963997095515,baseline,,,,
B0007,153,2008-05-24 06:00:20.156,0.7694830109888088,1.44713797527485,15.0,nasa_classic_4,ExtraTrees,0.7786471479486039,0.0091641369597951,0.0091641369597951,baseline,,,,
B0007,154,2008-05-24 10:42:50.484,0.7666396575299911,1.441790586562399,14.0,nasa_classic_4,ExtraTrees,0.7779039873103374,0.0112643297803463,0.0112643297803463,baseline,,,,
B0007,155,2008-05-24 15:31:10.593,0.761237498597311,1.431630947911111,13.0,nasa_classic_4,ExtraTrees,0.7749612745117124,0.0137237759144013,0.0137237759144013,baseline,,,,
B0007,156,2008-05-24 20:21:13.437,0.7613318680230078,1.4318084249673686,12.0,nasa_classic_4,ExtraTrees,0.7698806045529933,0.0085487365299855,0.0085487365299855,baseline,,,,
B0007,157,2008-05-25 01:06:49.828,0.7583796286128112,1.4262562585106868,11.0,nasa_classic_4,ExtraTrees,0.7683663320717039,0.0099867034588927,0.0099867034588927,baseline,,,,
B0007,158,2008-05-25 05:57:17.890,0.7582900295471567,1.4260877528924911,10.0,nasa_classic_4,ExtraTrees,0.7643802566380796,0.0060902270909228,0.0060902270909228,baseline,,,,
B0007,159,2008-05-25 10:51:37.015,0.7557247625474358,1.4212633510031694,9.0,nasa_classic_4,ExtraTrees,0.7631591182347657,0.0074343556873298,0.0074343556873298,baseline,,,,
B0007,160,2008-05-25 15:37:08.890,0.7531001152898851,1.4163272748795108,8.0,nasa_classic_4,ExtraTrees,0.762898522338462,0.0097984070485769,0.0097984070485769,baseline,,,,
B0007,161,2008-05-25 20:23:04.453,0.7532335299856006,1.4165781829175994,7.0,nasa_classic_4,ExtraTrees,0.761982935939372,0.0087494059537714,0.0087494059537714,baseline,,,,
B0007,162,2008-05-26 01:13:02.796,0.7501824724719789,1.4108401729425175,6.0,nasa_classic_4,ExtraTrees,0.7612952186934439,0.0111127462214649,0.0111127462214649,baseline,,,,
B0007,163,2008-05-26 06:01:08.171,0.7502647785094155,1.4109949628347804,5.0,nasa_classic_4,ExtraTrees,0.7605095740166622,0.0102447955072466,0.0102447955072466,baseline,,,,
B0007,164,2008-05-26 10:44:38.468,0.7476999730993431,1.40617142903988,4.0,nasa_classic_4,ExtraTrees,0.7603138779092424,0.0126139048098993,0.0126139048098993,baseline,,,,
B0007,165,2008-05-26 15:30:43.968,0.7477873991603194,1.4063358479692922,3.0,nasa_classic_4,ExtraTrees,0.7592820449501125,0.011494645789793,0.011494645789793,baseline,,,,
B0007,166,2008-05-26 20:21:04.921,0.7446605183267027,1.4004552399066514,2.0,nasa_classic_4,ExtraTrees,0.7595280062843011,0.0148674879575984,0.0148674879575984,baseline,,,,
B0007,167,2008-05-27 15:52:41.359,0.7560029376876234,1.4217865046055154,1.0,nasa_classic_4,ExtraTrees,0.7649194462782644,0.0089165085906409,0.0089165085906409,baseline,,,,
B0007,168,2008-05-27 20:45:42.125,0.7616758143909068,1.4324552720625434,0.0,nasa_classic_4,ExtraTrees,0.7703113729645371,0.0086355585736302,0.0086355585736302,baseline,,,,
B0007,1,2008-04-02 15:25:41.593,1.005524448294735,1.89105229539079,167.0,nasa_classic_4,HistGradientBoosting,1.0068137419902523,0.0012892936955173,0.0012892936955173,baseline,,,,
B0007,2,2008-04-02 19:43:48.406,0.9999863643732256,1.880637027686859,166.0,nasa_classic_4,HistGradientBoosting,1.001334233014009,0.0013478686407832,0.0013478686407832,baseline,,,,
B0007,3,2008-04-03 00:01:06.687,1.0,1.8806626717011388,165.0,nasa_classic_4,HistGradientBoosting,0.9984132486851406,-0.0015867513148594,0.0015867513148594,baseline,,,,
B0007,4,2008-04-03 04:16:37.375,1.000057548482157,1.8807709009833444,164.0,nasa_classic_4,HistGradientBoosting,0.9991877899367342,-0.0008697585454228,0.0008697585454228,baseline,,,,
B0007,5,2008-04-03 08:33:25.703,0.999355653254107,1.8794508728285055,163.0,nasa_classic_4,HistGradientBoosting,1.002195831466626,0.0028401782125189,0.0028401782125189,baseline,,,,
B0007,6,2008-04-03 12:55:10.687,1.0000200354966198,1.8807003517117404,162.0,nasa_classic_4,HistGradientBoosting,0.9979185846750098,-0.0021014508216099,0.0021014508216099,baseline,,,,
B0007,7,2008-04-03 17:17:16.015,0.9996132111539848,1.8799352523566075,161.0,nasa_classic_4,HistGradientBoosting,1.002736411468204,0.0031232003142191,0.0031232003142191,baseline,,,,
B0007,8,2008-04-03 21:28:14.718,1.0004499162531766,1.8815088124038797,160.0,nasa_classic_4,HistGradientBoosting,0.99563883713704,-0.0048110791161365,0.0048110791161365,baseline,,,,
B0007,9,2008-04-04 01:38:15.218,0.9941659475526092,1.8696907870385844,159.0,nasa_classic_4,HistGradientBoosting,1.0008468604263492,0.0066809128737399,0.0066809128737399,baseline,,,,
B0007,10,2008-04-04 05:48:08.609,0.9943582165363328,1.870052380139199,158.0,nasa_classic_4,HistGradientBoosting,0.9970732085929565,0.0027149920566236,0.0027149920566236,baseline,,,,
B0007,11,2008-04-04 09:57:19.765,0.9943538878917204,1.8700442394188577,157.0,nasa_classic_4,HistGradientBoosting,0.99553577629634,0.0011818884046196,0.0011818884046196,baseline,,,,
B0007,12,2008-04-04 17:56:27.609,0.9888279949186756,1.8596518987766364,156.0,nasa_classic_4,HistGradientBoosting,0.9963022679951974,0.0074742730765218,0.0074742730765218,baseline,,,,
B0007,13,2008-04-04 22:01:54.671,0.988521059124659,1.8590746560862208,155.0,nasa_classic_4,HistGradientBoosting,0.992820532957876,0.0042994738332169,0.0042994738332169,baseline,,,,
B0007,14,2008-04-05 02:20:26.703,0.9884858596621008,1.8590084577709232,154.0,nasa_classic_4,HistGradientBoosting,0.9918419230459812,0.0033560633838805,0.0033560633838805,baseline,,,,
B0007,15,2008-04-05 06:25:01.890,0.9886739853319008,1.8593622586957048,153.0,nasa_classic_4,HistGradientBoosting,0.9914429565414627,0.002768971209562,0.002768971209562,baseline,,,,
B0007,16,2008-04-05 10:30:32.312,0.9883407444774766,1.8587355450601035,152.0,nasa_classic_4,HistGradientBoosting,0.9939423960334952,0.0056016515560187,0.0056016515560187,baseline,,,,
B0007,17,2008-04-05 14:34:41.468,0.9825352090658108,1.847817291322145,151.0,nasa_classic_4,HistGradientBoosting,0.9903421029573491,0.0078068938915383,0.0078068938915383,baseline,,,,
B0007,18,2008-04-05 18:39:25.218,0.9829116722679648,1.8485252916137047,150.0,nasa_classic_4,HistGradientBoosting,0.9895992445435968,0.0066875722756318,0.0066875722756318,baseline,,,,
B0007,19,2008-04-05 22:46:35.484,0.982833859396006,1.848378951850034,149.0,nasa_classic_4,HistGradientBoosting,0.9901225825436976,0.0072887231476916,0.0072887231476916,baseline,,,,
B0007,20,2008-04-18 21:10:19.796,1.000062675811889,1.8807805437609768,148.0,nasa_classic_4,HistGradientBoosting,0.9979173875491923,-0.0021452882626965,0.0021452882626965,baseline,,,,
B0007,21,2008-04-19 02:29:09.000,1.000430427027346,1.88147215974436,147.0,nasa_classic_4,HistGradientBoosting,1.0028010561779597,0.0023706291506135,0.0023706291506135,baseline,,,,
B0007,22,2008-04-19 07:47:15.703,1.0002301101786364,1.8810954313244783,146.0,nasa_classic_4,HistGradientBoosting,1.0027910040254375,0.0025608938468011,0.0025608938468011,baseline,,,,
B0007,23,2008-04-19 13:01:42.562,0.9948668589702974,1.8710089649779995,145.0,nasa_classic_4,HistGradientBoosting,1.0017077030059602,0.0068408440356628,0.0068408440356628,baseline,,,,
B0007,24,2008-04-19 18:27:29.828,0.9944364522865036,1.8701995151941375,144.0,nasa_classic_4,HistGradientBoosting,0.9966204034936672,0.0021839512071636,0.0021839512071636,baseline,,,,
B0007,25,2008-04-19 23:41:55.687,0.9946874388632372,1.8706715362800983,143.0,nasa_classic_4,HistGradientBoosting,0.9972756779138912,0.0025882390506539,0.0025882390506539,baseline,,,,
B0007,26,2008-04-20 04:54:41.734,0.9888070265785192,1.8596124644020169,142.0,nasa_classic_4,HistGradientBoosting,0.9970810757509064,0.0082740491723873,0.0082740491723873,baseline,,,,
B0007,27,2008-04-20 10:16:28.859,0.98903112062934,1.860033909718346,141.0,nasa_classic_4,HistGradientBoosting,0.995488625201464,0.0064575045721239,0.0064575045721239,baseline,,,,
B0007,28,2008-04-20 15:37:05.281,0.9885692627877722,1.8591653109160768,140.0,nasa_classic_4,HistGradientBoosting,0.994074927224308,0.0055056644365357,0.0055056644365357,baseline,,,,
B0007,29,2008-04-20 20:50:38.921,0.982706705294527,1.8481398178778288,139.0,nasa_classic_4,HistGradientBoosting,0.9932750600423916,0.0105683547478647,0.0105683547478647,baseline,,,,
B0007,30,2008-04-21 02:15:02.921,0.9832713383168726,1.849201702126164,138.0,nasa_classic_4,HistGradientBoosting,0.9920962245524524,0.0088248862355798,0.0088248862355798,baseline,,,,
B0007,31,2008-04-22 15:33:49.875,1.0014915338811976,1.8834677437950849,137.0,nasa_classic_4,HistGradientBoosting,1.0021197539341948,0.0006282200529972,0.0006282200529972,baseline,,,,
B0007,32,2008-04-22 20:26:18.921,0.9905131525291476,1.8628211117905844,136.0,nasa_classic_4,HistGradientBoosting,1.0013245615436095,0.010811409014462,0.010811409014462,baseline,,,,
B0007,33,2008-04-23 01:18:11.796,0.984804488078164,1.852085039652352,135.0,nasa_classic_4,HistGradientBoosting,0.9915814098348648,0.0067769217567007,0.0067769217567007,baseline,,,,
B0007,34,2008-04-23 06:18:19.921,0.9820742936053632,1.8469504648208708,134.0,nasa_classic_4,HistGradientBoosting,0.9917036889213036,0.0096293953159403,0.0096293953159403,baseline,,,,
B0007,35,2008-04-23 11:08:00.312,0.9766921302838052,1.836828431169018,133.0,nasa_classic_4,HistGradientBoosting,0.9908178625167152,0.0141257322329099,0.0141257322329099,baseline,,,,
B0007,36,2008-04-23 16:06:25.171,0.9768694777705332,1.8371619619672277,132.0,nasa_classic_4,HistGradientBoosting,0.9753373640692752,-0.0015321137012581,0.0015321137012581,baseline,,,,
B0007,37,2008-04-23 21:02:58.296,0.9739504515794216,1.8316722583718856,131.0,nasa_classic_4,HistGradientBoosting,0.98355525964699,0.0096048080675682,0.0096048080675682,baseline,,,,
B0007,38,2008-04-24 01:51:33.890,0.9683539331827508,1.8211470951317783,130.0,nasa_classic_4,HistGradientBoosting,0.9755650048330228,0.0072110716502721,0.0072110716502721,baseline,,,,
B0007,39,2008-04-24 06:50:00.031,0.965886184080215,1.816506091511515,129.0,nasa_classic_4,HistGradientBoosting,0.9720114437394296,0.0061252596592146,0.0061252596592146,baseline,,,,
B0007,40,2008-04-24 11:49:24.281,0.9631613299965084,1.8113815601504557,128.0,nasa_classic_4,HistGradientBoosting,0.9722858547261222,0.0091245247296137,0.0091245247296137,baseline,,,,
B0007,41,2008-04-24 16:45:56.015,0.9632804758948528,1.8116056333939583,127.0,nasa_classic_4,HistGradientBoosting,0.9650382079572876,0.0017577320624347,0.0017577320624347,baseline,,,,
B0007,42,2008-04-24 21:38:11.078,0.9603289961203342,1.8060548955557405,126.0,nasa_classic_4,HistGradientBoosting,0.9648099489510898,0.0044809528307556,0.0044809528307556,baseline,,,,
B0007,43,2008-04-25 12:03:44.093,0.9641304684690136,1.8132041826994056,125.0,nasa_classic_4,HistGradientBoosting,0.9664696761491552,0.0023392076801416,0.0023392076801416,baseline,,,,
B0007,44,2008-04-25 20:03:55.921,0.9604402857608224,1.8062641938283537,124.0,nasa_classic_4,HistGradientBoosting,0.9653876348461998,0.0049473490853774,0.0049473490853774,baseline,,,,
B0007,45,2008-04-26 01:04:35.718,0.954892683314462,1.7958310249900458,123.0,nasa_classic_4,HistGradientBoosting,0.9660859031102206,0.0111932197957586,0.0111932197957586,baseline,,,,
B0007,46,2008-04-26 05:57:35.140,0.9496042469028412,1.7858852600390451,122.0,nasa_classic_4,HistGradientBoosting,0.9648580314981486,0.0152537845953074,0.0152537845953074,baseline,,,,
B0007,47,2008-04-26 10:58:25.843,0.9466486931651036,1.780326860450275,121.0,nasa_classic_4,HistGradientBoosting,0.9584755209608744,0.0118268277957708,0.0118268277957708,baseline,,,,
B0007,48,2008-04-29 12:15:56.953,0.9651256002841516,1.8150756899575575,120.0,nasa_classic_4,HistGradientBoosting,0.969502255972266,0.0043766556881145,0.0043766556881145,baseline,,,,
B0007,49,2008-04-29 17:05:27.781,0.9654589006343196,1.815702515484584,119.0,nasa_classic_4,HistGradientBoosting,0.961960158952668,-0.0034987416816516,0.0034987416816516,baseline,,,,
B0007,50,2008-04-29 22:00:04.750,0.957238767427266,1.800243217805667,118.0,nasa_classic_4,HistGradientBoosting,0.9602154880097374,0.0029767205824714,0.0029767205824714,baseline,,,,
B0007,51,2008-04-30 02:43:55.312,0.9520301793098256,1.7904476205609308,117.0,nasa_classic_4,HistGradientBoosting,0.957210178697876,0.0051799993880504,0.0051799993880504,baseline,,,,
B0007,52,2008-04-30 07:41:42.578,0.9466572921818756,1.780343032300132,116.0,nasa_classic_4,HistGradientBoosting,0.9570671712454094,0.0104098790635338,0.0104098790635338,baseline,,,,
B0007,53,2008-04-30 12:28:49.265,0.9439910709723144,1.775328769596812,115.0,nasa_classic_4,HistGradientBoosting,0.9517357436192684,0.0077446726469538,0.0077446726469538,baseline,,,,
B0007,54,2008-04-30 17:20:16.140,0.9412974480277252,1.770262973473285,114.0,nasa_classic_4,HistGradientBoosting,0.936189252227694,-0.0051081958000313,0.0051081958000313,baseline,,,,
B0007,55,2008-04-30 22:14:54.062,0.9358834459462824,1.760081061854204,113.0,nasa_classic_4,HistGradientBoosting,0.9351632775293126,-0.0007201684169697,0.0007201684169697,baseline,,,,
B0007,56,2008-05-01 03:15:33.140,0.9303356842591334,1.749647593537689,112.0,nasa_classic_4,HistGradientBoosting,0.9347469963702332,0.0044113121110999,0.0044113121110999,baseline,,,,
B0007,57,2008-05-01 08:16:03.343,0.9303370037523416,1.749650075059311,111.0,nasa_classic_4,HistGradientBoosting,0.9370472824560272,0.0067102787036856,0.0067102787036856,baseline,,,,
B0007,58,2008-05-01 13:14:24.875,0.9278797125463392,1.745028739214683,110.0,nasa_classic_4,HistGradientBoosting,0.9366056518006444,0.0087259392543052,0.0087259392543052,baseline,,,,
B0007,59,2008-05-01 18:11:10.984,0.9250174269450936,1.739645745528673,109.0,nasa_classic_4,HistGradientBoosting,0.9331806372380214,0.0081632102929277,0.0081632102929277,baseline,,,,
B0007,60,2008-05-01 23:10:15.265,0.9191250795700842,1.7285642277717963,108.0,nasa_classic_4,HistGradientBoosting,0.9293653054519267,0.0102402258818427,0.0102402258818427,baseline,,,,
B0007,61,2008-05-02 03:53:34.765,0.916645154140842,1.723900324588418,107.0,nasa_classic_4,HistGradientBoosting,0.9175779301338232,0.0009327759929812,0.0009327759929812,baseline,,,,
B0007,62,2008-05-02 08:44:40.859,0.9113696482836834,1.7139788776485192,106.0,nasa_classic_4,HistGradientBoosting,0.9151768646453878,0.0038072163617044,0.0038072163617044,baseline,,,,
B0007,63,2008-05-02 13:43:05.093,0.911365033980338,1.7139701997004613,105.0,nasa_classic_4,HistGradientBoosting,0.911450855914146,8.582193380801684e-05,8.582193380801684e-05,baseline,,,,
B0007,64,2008-05-02 19:07:48.359,0.905878626188104,1.7036521173638766,104.0,nasa_classic_4,HistGradientBoosting,0.9114968512221414,0.0056182250340374,0.0056182250340374,baseline,,,,
B0007,65,2008-05-02 23:24:17.687,0.9060709148317896,1.7040137474382486,103.0,nasa_classic_4,HistGradientBoosting,0.9072696198429911,0.0011987050112016,0.0011987050112016,baseline,,,,
B0007,66,2008-05-03 04:13:08.609,0.9005185465835807,1.6935716157343033,102.0,nasa_classic_4,HistGradientBoosting,0.9056811492635556,0.005162602679975,0.005162602679975,baseline,,,,
B0007,67,2008-05-03 09:10:19.812,0.8973739744944307,1.6876577363877656,101.0,nasa_classic_4,HistGradientBoosting,0.8976987976398602,0.0003248231454294,0.0003248231454294,baseline,,,,
B0007,68,2008-05-03 14:04:34.187,0.894936907603905,1.6830744356583152,100.0,nasa_classic_4,HistGradientBoosting,0.8945258344955141,-0.0004110731083908,0.0004110731083908,baseline,,,,
B0007,69,2008-05-03 18:58:13.468,0.8921998822281044,1.6779270142025482,99.0,nasa_classic_4,HistGradientBoosting,0.8961003978653506,0.0039005156372461,0.0039005156372461,baseline,,,,
B0007,70,2008-05-03 23:42:30.093,0.8896896039751412,1.6732060275966172,98.0,nasa_classic_4,HistGradientBoosting,0.8938503363725161,0.0041607323973749,0.0041607323973749,baseline,,,,
B0007,71,2008-05-04 04:41:40.000,0.886621905095363,1.6674367208253988,97.0,nasa_classic_4,HistGradientBoosting,0.8913275877849034,0.0047056826895404,0.0047056826895404,baseline,,,,
B0007,72,2008-05-04 09:40:11.906,0.8838726306845675,1.6622662630667526,96.0,nasa_classic_4,HistGradientBoosting,0.8904533446112383,0.0065807139266708,0.0065807139266708,baseline,,,,
B0007,73,2008-05-04 14:38:13.359,0.8812980294212445,1.6574243065763063,95.0,nasa_classic_4,HistGradientBoosting,0.8873514299113954,0.0060534004901509,0.0060534004901509,baseline,,,,
B0007,74,2008-05-04 19:37:07.890,0.8787002101944965,1.652538684928734,94.0,nasa_classic_4,HistGradientBoosting,0.8880189664353911,0.0093187562408946,0.0093187562408946,baseline,,,,
B0007,75,2008-05-05 00:35:53.968,0.8758707702042889,1.6472174627573322,93.0,nasa_classic_4,HistGradientBoosting,0.887736745203224,0.011865974998935,0.011865974998935,baseline,,,,
B0007,76,2008-05-05 05:28:13.937,0.8701261027367561,1.6364136810898071,92.0,nasa_classic_4,HistGradientBoosting,0.8794557805919431,0.009329677855187,0.009329677855187,baseline,,,,
B0007,77,2008-05-05 11:41:31.500,0.8700419569261656,1.6362554312048496,91.0,nasa_classic_4,HistGradientBoosting,0.8761033720912149,0.0060614151650493,0.0060614151650493,baseline,,,,
B0007,78,2008-05-05 20:40:08.562,0.8726281453408773,1.641119179218384,90.0,nasa_classic_4,HistGradientBoosting,0.8792682304559832,0.0066400851151059,0.0066400851151059,baseline,,,,
B0007,79,2008-05-06 01:38:46.265,0.867550626444812,1.6315700789656966,89.0,nasa_classic_4,HistGradientBoosting,0.8758677534933738,0.0083171270485618,0.0083171270485618,baseline,,,,
B0007,80,2008-05-06 06:37:06.296,0.8620436335458184,1.621213282987236,88.0,nasa_classic_4,HistGradientBoosting,0.8722423266504391,0.0101986931046207,0.0101986931046207,baseline,,,,
B0007,81,2008-05-06 11:25:21.031,0.8594988063511068,1.6164273214762122,87.0,nasa_classic_4,HistGradientBoosting,0.8623023265531499,0.0028035202020431,0.0028035202020431,baseline,,,,
B0007,82,2008-05-06 16:23:36.296,0.859177743289997,1.615823510161921,86.0,nasa_classic_4,HistGradientBoosting,0.8610730352016218,0.0018952919116248,0.0018952919116248,baseline,,,,
B0007,83,2008-05-06 21:21:49.265,0.8596566543406186,1.61672418029789,85.0,nasa_classic_4,HistGradientBoosting,0.8638004447733268,0.0041437904327082,0.0041437904327082,baseline,,,,
B0007,84,2008-05-07 02:17:25.156,0.8565414790287227,1.6108655863730026,84.0,nasa_classic_4,HistGradientBoosting,0.8616958989880232,0.0051544199593005,0.0051544199593005,baseline,,,,
B0007,85,2008-05-07 07:04:02.109,0.8511150678516274,1.6006603374309376,83.0,nasa_classic_4,HistGradientBoosting,0.8589469769707425,0.0078319091191151,0.0078319091191151,baseline,,,,
B0007,86,2008-05-07 12:01:49.906,0.8485931436374986,1.5959174487005665,82.0,nasa_classic_4,HistGradientBoosting,0.8536444308526497,0.0050512872151511,0.0050512872151511,baseline,,,,
B0007,87,2008-05-07 16:59:29.937,0.8487529294673445,1.5962179519462243,81.0,nasa_classic_4,HistGradientBoosting,0.853616415318635,0.0048634858512904,0.0048634858512904,baseline,,,,
B0007,88,2008-05-07 21:56:09.656,0.8485341552613064,1.5958065114633972,80.0,nasa_classic_4,HistGradientBoosting,0.8552580220901884,0.006723866828882,0.006723866828882,baseline,,,,
B0007,89,2008-05-08 02:53:49.937,0.84579271236838,1.5906507821480704,79.0,nasa_classic_4,HistGradientBoosting,0.8521565688609991,0.006363856492619,0.006363856492619,baseline,,,,
B0007,90,2008-05-09 12:25:07.000,0.8979925754882669,1.6888211161855506,78.0,nasa_classic_4,HistGradientBoosting,0.8900484053174871,-0.0079441701707798,0.0079441701707798,baseline,,,,
B0007,91,2008-05-09 20:28:09.734,0.86458558062544,1.6259938279733204,77.0,nasa_classic_4,HistGradientBoosting,0.8720019080528578,0.0074163274274178,0.0074163274274178,baseline,,,,
B0007,92,2008-05-10 01:21:56.500,0.8591351392218476,1.6157433862812898,76.0,nasa_classic_4,HistGradientBoosting,0.8675365599639904,0.0084014207421427,0.0084014207421427,baseline,,,,
B0007,93,2008-05-10 06:18:12.000,0.8537749489291794,1.6056626764846538,75.0,nasa_classic_4,HistGradientBoosting,0.8551668447261378,0.0013918957969584,0.0013918957969584,baseline,,,,
B0007,94,2008-05-10 11:16:04.843,0.8480918540855138,1.5949746921524348,74.0,nasa_classic_4,HistGradientBoosting,0.8520300989782393,0.0039382448927255,0.0039382448927255,baseline,,,,
B0007,95,2008-05-10 16:11:56.109,0.8456648115680423,1.5904102438871943,73.0,nasa_classic_4,HistGradientBoosting,0.8540707268092614,0.0084059152412191,0.0084059152412191,baseline,,,,
B0007,96,2008-05-10 21:07:54.625,0.8429750481859675,1.5853517062988178,72.0,nasa_classic_4,HistGradientBoosting,0.8544487999093187,0.0114737517233511,0.0114737517233511,baseline,,,,
B0007,97,2008-05-11 02:05:21.796,0.8401154223447657,1.5799737147242376,71.0,nasa_classic_4,HistGradientBoosting,0.8444908671400158,0.00437544479525,0.00437544479525,baseline,,,,
B0007,98,2008-05-11 06:55:27.734,0.8375869688012445,1.5752185465278068,70.0,nasa_classic_4,HistGradientBoosting,0.8395681968207785,0.001981228019534,0.001981228019534,baseline,,,,
B0007,99,2008-05-11 11:52:47.187,0.8347049730236412,1.569798484648868,69.0,nasa_classic_4,HistGradientBoosting,0.8412928671220475,0.0065878940984063,0.0065878940984063,baseline,,,,
B0007,100,2008-05-11 16:49:58.921,0.8349485323567742,1.5702565375950357,68.0,nasa_classic_4,HistGradientBoosting,0.839745928540105,0.0047973961833307,0.0047973961833307,baseline,,,,
B0007,101,2008-05-11 21:47:12.843,0.8322863517536633,1.565249873909438,67.0,nasa_classic_4,HistGradientBoosting,0.8376533547244286,0.0053670029707653,0.0053670029707653,baseline,,,,
B0007,102,2008-05-12 02:36:58.921,0.8293002020135766,1.559633933561147,66.0,nasa_classic_4,HistGradientBoosting,0.8404422043996121,0.0111420023860355,0.0111420023860355,baseline,,,,
B0007,103,2008-05-12 12:56:34.781,0.8321439442000612,1.5649820533392105,65.0,nasa_classic_4,HistGradientBoosting,0.8375658374015612,0.0054218932014999,0.0054218932014999,baseline,,,,
B0007,104,2008-05-12 18:59:59.453,0.8374598611124846,1.57497949984227,64.0,nasa_classic_4,HistGradientBoosting,0.8460829283539099,0.0086230672414252,0.0086230672414252,baseline,,,,
B0007,105,2008-05-12 23:53:17.609,0.8323029644982441,1.5652811168780458,63.0,nasa_classic_4,HistGradientBoosting,0.839577860319303,0.0072748958210588,0.0072748958210588,baseline,,,,
B0007,106,2008-05-13 04:35:25.359,0.8293648408830603,1.559755497470126,62.0,nasa_classic_4,HistGradientBoosting,0.8391139887634191,0.0097491478803588,0.0097491478803588,baseline,,,,
