battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0036,9,2009-06-21 02:48:20.078,1.7893137312833287,0.9934556546588624,188.0,clean_benchmark,LSTM,187.99998,133.03294,-54.96704,54.96704
B0036,10,2009-06-21 06:44:49.843,1.7860759459480868,0.9916579843601158,187.0,clean_benchmark,LSTM,187.00003,131.26212,-55.737915,55.737915
B0036,11,2009-06-21 10:41:15.046,1.7836324249650817,0.9903013023566176,186.0,clean_benchmark,LSTM,186.00002,129.39606,-56.60396,56.60396
B0036,12,2009-06-21 15:49:05.796,1.782972873807272,0.9899351089854904,185.0,clean_benchmark,LSTM,184.99998,128.13335,-56.86664,56.86664
B0036,13,2009-06-21 19:45:24.468,1.7813775963259668,0.9890493853659574,184.0,clean_benchmark,LSTM,184.00003,127.44211,-56.557922,56.557922
B0036,14,2009-06-21 23:41:43.609,1.7785359545932946,0.9874716603429604,183.0,clean_benchmark,LSTM,183.0,126.7701,-56.229897,56.229897
B0036,15,2009-06-22 03:37:57.218,1.7759043090943398,0.986010528593796,182.0,clean_benchmark,LSTM,181.99997,125.99947,-56.000496,56.000496
B0036,16,2009-06-22 07:34:06.234,1.7780426649905914,0.9871977780513188,181.0,clean_benchmark,LSTM,181.0,125.01723,-55.982773,55.982773
B0036,17,2009-06-22 12:41:48.359,1.7830029333591657,0.9899517985303607,180.0,clean_benchmark,LSTM,179.99995,125.01633,-54.983627,54.983627
B0036,18,2009-06-22 16:38:13.281,1.7883000424613875,0.9928928383820884,179.0,clean_benchmark,LSTM,179.00002,125.66926,-53.330757,53.330757
B0036,19,2009-06-22 20:34:46.062,1.779294712578026,0.9878929349340342,178.0,clean_benchmark,LSTM,178.00005,125.90171,-52.098335,52.098335
B0036,20,2009-06-23 00:31:03.375,1.7709235500451854,0.9832451313605636,177.0,clean_benchmark,LSTM,177.00002,125.42747,-51.572548,51.572548
B0036,21,2009-06-23 04:27:04.484,1.7659050180801104,0.980458761999158,176.0,clean_benchmark,LSTM,176.00002,124.500496,-51.49952,51.49952
B0036,22,2009-06-26 15:29:34.968,1.7826929241469245,0.989779676448295,175.0,clean_benchmark,LSTM,175.00002,123.294205,-51.70581,51.70581
B0036,23,2009-06-26 20:32:24.265,1.7964662072920203,0.9974268239465144,174.0,clean_benchmark,LSTM,173.99998,125.612915,-48.38707,48.38707
B0036,24,2009-06-27 00:28:29.453,1.7909083533422898,0.994341014377408,173.0,clean_benchmark,LSTM,172.99998,128.11697,-44.88301,44.88301
B0036,25,2009-06-27 04:25:16.218,1.78518002808874,0.9911605564088756,172.0,clean_benchmark,LSTM,172.00002,129.48755,-42.512466,42.512466
B0036,26,2009-06-27 08:21:51.234,1.7811343176546524,0.9889143131494704,171.0,clean_benchmark,LSTM,170.99997,129.87451,-41.125458,41.125458
B0036,27,2009-06-27 12:18:20.500,1.7755577789223569,0.9858181294896882,170.0,clean_benchmark,LSTM,170.0,129.17209,-40.82791,40.82791
B0036,28,2009-06-27 17:26:12.718,1.776885870616115,0.9865555072787264,169.0,clean_benchmark,LSTM,169.0,129.25742,-39.742584,39.742584
B0036,29,2009-06-27 21:22:21.781,1.7713083410378214,0.9834587734853696,168.0,clean_benchmark,LSTM,167.99997,129.10718,-38.89279,38.89279
B0036,30,2009-06-28 01:18:34.656,1.7713348840874137,0.9834735106118154,167.0,clean_benchmark,LSTM,166.99997,128.97015,-38.029816,38.029816
B0036,31,2009-06-28 05:14:48.250,1.766084286640505,0.9805582947763972,166.0,clean_benchmark,LSTM,166.0,129.00195,-36.998047,36.998047
B0036,32,2009-06-28 09:10:46.125,1.7592793663412327,0.97678009398767,165.0,clean_benchmark,LSTM,164.99997,128.40222,-36.597748,36.597748
B0036,33,2009-06-28 14:18:12.906,1.7610368813762425,0.9777558944966314,164.0,clean_benchmark,LSTM,164.00002,128.16747,-35.83255,35.83255
B0036,34,2009-06-28 18:13:23.984,1.760242767365706,0.9773149896735038,163.0,clean_benchmark,LSTM,163.0,128.1118,-34.8882,34.8882
B0036,35,2009-06-28 22:07:58.453,1.7555899416034395,0.9747316662557874,162.0,clean_benchmark,LSTM,161.99997,128.08975,-33.910217,33.910217
B0036,36,2009-06-29 02:03:46.140,1.7545602176655593,0.9741599470257052,161.0,clean_benchmark,LSTM,161.00002,127.03443,-33.965584,33.965584
B0036,37,2009-06-29 05:59:12.218,1.7499108336094895,0.9715785344984172,160.0,clean_benchmark,LSTM,159.99997,126.49885,-33.50112,33.50112
B0036,38,2009-06-29 11:06:27.906,1.7610225525303758,0.9777479388918082,159.0,clean_benchmark,LSTM,159.0,126.46116,-32.53884,32.53884
B0036,39,2009-06-29 14:59:50.625,1.7624094574337117,0.9785179707171968,158.0,clean_benchmark,LSTM,158.00003,127.599915,-30.400116,30.400116
B0036,40,2009-06-29 18:50:48.062,1.7536170397120676,0.9736362795129244,157.0,clean_benchmark,LSTM,156.99998,127.69432,-29.305664,29.305664
B0036,41,2009-06-29 22:44:42.875,1.746204477519168,0.9695207062083114,156.0,clean_benchmark,LSTM,156.0,127.01288,-28.987122,28.987122
B0036,42,2009-06-30 02:36:39.734,1.7406176172769725,0.9664187918808465,155.0,clean_benchmark,LSTM,155.00003,125.37907,-29.620964,29.620964
B0036,43,2009-07-01 11:15:23.875,1.750690404425682,0.9720113647070122,154.0,clean_benchmark,LSTM,154.0,123.818886,-30.181114,30.181114
B0036,44,2009-07-01 16:18:18.546,1.765112055153915,0.9800184962765008,153.0,clean_benchmark,LSTM,152.99998,124.88816,-28.111824,28.111824
B0036,45,2009-07-01 20:10:02.437,1.763188826756488,0.9789506890534188,152.0,clean_benchmark,LSTM,152.0,126.82806,-25.171944,25.171944
B0036,46,2009-07-14 16:14:47.937,1.9854929528970957,1.1023775019745865,151.0,clean_benchmark,LSTM,151.0,121.19793,-29.80207,29.80207
B0036,47,2009-07-14 21:23:50.218,1.765355730813324,0.9801537889071392,150.0,clean_benchmark,LSTM,149.99997,121.04199,-28.957977,28.957977
B0036,48,2009-07-15 01:16:15.015,1.7571880383127276,0.9756189551558704,149.0,clean_benchmark,LSTM,149.00002,123.80442,-25.195595,25.195595
B0036,49,2009-07-15 05:09:04.546,1.7573770661844437,0.9757239064591332,148.0,clean_benchmark,LSTM,148.0,125.1587,-22.841301,22.841301
B0036,50,2009-07-15 09:04:59.109,1.7617376127979814,0.9781449518101436,147.0,clean_benchmark,LSTM,147.00002,124.89747,-22.102547,22.102547
B0036,51,2009-07-15 12:57:49.296,1.7606892547636663,0.9775628866311378,146.0,clean_benchmark,LSTM,146.00002,128.20491,-17.795105,17.795105
B0036,52,2009-07-15 18:00:54.640,1.760669562156983,0.9775519529803628,145.0,clean_benchmark,LSTM,145.00003,130.12712,-14.87291,14.87291
B0036,53,2009-07-15 21:52:48.093,1.752963802649152,0.9732735918284562,144.0,clean_benchmark,LSTM,143.99998,131.00146,-12.99852,12.99852
B0036,54,2009-07-16 01:44:58.390,1.750535708024147,0.9719254747861038,143.0,clean_benchmark,LSTM,143.0,130.58116,-12.4188385,12.4188385
B0036,55,2009-07-16 05:37:32.718,1.7500761995337284,0.9716703483092938,142.0,clean_benchmark,LSTM,142.00003,130.038,-11.962036,11.962036
B0036,56,2009-07-16 09:29:18.125,1.7465957802278385,0.9697379637422004,141.0,clean_benchmark,LSTM,141.00003,128.78783,-12.212204,12.212204
B0036,57,2009-07-16 14:36:00.453,1.753614286788707,0.973634751045763,140.0,clean_benchmark,LSTM,140.00002,128.05621,-11.943802,11.943802
B0036,58,2009-07-16 18:26:09.140,1.750725029920349,0.9720305893364726,139.0,clean_benchmark,LSTM,138.99998,127.77308,-11.226906,11.226906
B0036,59,2009-07-16 22:18:31.578,1.743305349081011,0.967911063645292,138.0,clean_benchmark,LSTM,138.00002,126.64362,-11.356392,11.356392
B0036,60,2009-07-17 02:10:38.265,1.733662505277619,0.9625572022536388,137.0,clean_benchmark,LSTM,137.0,125.796104,-11.203896,11.203896
B0036,61,2009-07-17 06:02:31.671,1.7319207051538927,0.9615901269152296,136.0,clean_benchmark,LSTM,136.00002,124.74861,-11.251404,11.251404
B0036,62,2009-07-17 11:08:50.734,1.7428604522751463,0.9676640498098764,135.0,clean_benchmark,LSTM,135.0,124.80055,-10.199448,10.199448
B0036,63,2009-07-17 15:00:00.140,1.743306971099712,0.967911964216065,134.0,clean_benchmark,LSTM,134.00002,125.64039,-8.359627,8.359627
B0036,64,2009-07-17 18:49:14.750,1.738524506272696,0.9652566631123292,133.0,clean_benchmark,LSTM,133.00003,125.843216,-7.1568146,7.1568146
B0036,65,2009-07-17 22:40:36.953,1.7295622663746972,0.9602806839146004,132.0,clean_benchmark,LSTM,131.99997,124.98857,-7.0113983,7.0113983
B0036,66,2009-07-18 02:32:19.203,1.7273036765742085,0.9590266786668784,131.0,clean_benchmark,LSTM,131.00002,123.81275,-7.1872635,7.1872635
B0036,67,2009-07-23 10:25:18.890,1.7449370491071912,0.9688170096453558,130.0,clean_benchmark,LSTM,130.00002,116.40637,-13.593643,13.593643
B0036,68,2009-07-23 15:28:51.734,1.7642432071133691,0.979536097922412,129.0,clean_benchmark,LSTM,129.00003,116.95748,-12.042549,12.042549
B0036,69,2009-07-23 19:19:21.390,1.7504882032049596,0.971899099349298,128.0,clean_benchmark,LSTM,127.999985,119.373604,-8.626381,8.626381
B0036,70,2009-07-23 23:11:10.812,1.7442710815479925,0.968447253785364,127.0,clean_benchmark,LSTM,127.0,121.120865,-5.879135,5.879135
B0036,71,2009-07-24 03:02:51.234,1.7365413923373951,0.9641556064790442,126.0,clean_benchmark,LSTM,126.00002,121.51089,-4.4891357,4.4891357
B0036,72,2009-07-24 06:55:12.218,1.733223093105756,0.9623132335749042,125.0,clean_benchmark,LSTM,124.999985,121.33529,-3.6646957,3.6646957
B0036,73,2009-07-24 12:01:07.843,1.73860622908762,0.9653020369286598,124.0,clean_benchmark,LSTM,124.00001,121.67819,-2.3218155,2.3218155
B0036,74,2009-07-24 15:46:09.421,1.7432134953746192,0.967860064995686,123.0,clean_benchmark,LSTM,122.99999,122.27937,-0.7206192,0.7206192
B0036,75,2009-07-24 19:35:49.250,1.7332698214832971,0.9623391779188668,122.0,clean_benchmark,LSTM,122.0,121.974724,-0.025276184,0.025276184
B0036,76,2009-07-24 23:28:02.156,1.7298906291663272,0.9604629961980312,121.0,clean_benchmark,LSTM,120.99998,121.271255,0.27127838,0.27127838
B0036,77,2009-07-25 03:20:05.390,1.7204403348841348,0.955216041385864,120.0,clean_benchmark,LSTM,120.000015,119.72914,-0.27087402,0.27087402
B0036,78,2009-07-25 08:26:42.515,1.724420729012913,0.9574260199859664,119.0,clean_benchmark,LSTM,119.00001,118.472336,-0.5276718,0.5276718
B0036,79,2009-07-25 12:19:43.718,1.7214872814061166,0.9557973228706051,118.0,clean_benchmark,LSTM,117.99998,118.54853,0.54855347,0.54855347
B0036,80,2009-07-25 16:13:02.187,1.7197448773569262,0.9548299122231012,117.0,clean_benchmark,LSTM,117.00001,118.83287,1.8328629,1.8328629
B0036,81,2009-07-25 20:06:55.421,1.7164304142145894,0.9529896691772092,116.0,clean_benchmark,LSTM,116.00002,118.33933,2.3393097,2.3393097
B0036,82,2009-07-26 00:01:09.546,1.711202925329962,0.9500872835858492,115.0,clean_benchmark,LSTM,114.99999,117.60038,2.6003876,2.6003876
B0036,83,2009-07-26 05:07:11.546,1.7102343231599222,0.949549500140656,114.0,clean_benchmark,LSTM,114.00001,117.28884,3.2888336,3.2888336
B0036,84,2009-07-26 09:01:35.140,1.713096882151029,0.9511388387607036,113.0,clean_benchmark,LSTM,113.0,117.588165,4.5881653,4.5881653
B0036,85,2009-07-26 12:55:45.109,1.7103708617208135,0.9496253085374872,112.0,clean_benchmark,LSTM,112.00001,117.57872,5.5787125,5.5787125
B0036,86,2009-07-26 16:49:47.359,1.7064617296121434,0.9474548957528148,111.0,clean_benchmark,LSTM,110.999985,116.53935,5.5393677,5.5393677
B0036,87,2009-07-26 20:43:48.921,1.7029429979110946,0.9455012395300312,110.0,clean_benchmark,LSTM,110.000015,115.313156,5.313141,5.313141
B0036,88,2009-07-27 01:50:03.890,1.7072612643840062,0.9478988102694904,109.0,clean_benchmark,LSTM,109.00001,115.001816,6.001808,6.001808
B0036,89,2009-07-27 05:43:49.015,1.7038637196766078,0.9460124390074198,108.0,clean_benchmark,LSTM,108.00002,114.87731,6.877289,6.877289
B0036,90,2009-07-27 09:37:15.140,1.7079617948422274,0.9482877560048376,107.0,clean_benchmark,LSTM,107.00001,115.50943,8.509422,8.509422
B0036,91,2009-07-27 13:29:48.031,1.711302283362779,0.9501424487577316,106.0,clean_benchmark,LSTM,105.999985,115.72051,9.720528,9.720528
B0036,92,2009-07-27 17:21:22.671,1.714122057472244,0.9517080325259284,105.0,clean_benchmark,LSTM,105.000015,115.580734,10.580719,10.580719
B0036,93,2009-07-27 22:28:00.187,1.7053324925701605,0.9468279252527878,104.0,clean_benchmark,LSTM,103.999985,115.03302,11.033035,11.033035
B0036,94,2009-07-28 02:21:28.109,1.6934609472531408,0.9402366530691928,103.0,clean_benchmark,LSTM,103.000015,114.82958,11.829567,11.829567
B0036,95,2009-07-28 06:15:44.125,1.6905244127230223,0.93860624204454,102.0,clean_benchmark,LSTM,101.99999,114.154854,12.154861,12.154861
B0036,96,2009-07-28 10:09:52.296,1.7007774858498304,0.9442989125345568,101.0,clean_benchmark,LSTM,101.0,113.96207,12.962067,12.962067
B0036,97,2009-07-28 14:03:56.171,1.6971104467944576,0.9422629136922508,100.0,clean_benchmark,LSTM,99.99999,113.654396,13.654404,13.654404
B0036,98,2009-07-28 19:09:29.828,1.6997924522951835,0.9437520061213418,99.0,clean_benchmark,LSTM,99.00001,113.89301,14.893005,14.893005
B0036,99,2009-07-28 23:02:26.656,1.691270477395412,0.9390204691052104,98.0,clean_benchmark,LSTM,98.00001,114.2022,16.202194,16.202194
B0036,100,2009-07-29 02:56:24.125,1.6857127009469863,0.93593470256607,97.0,clean_benchmark,LSTM,97.000015,113.51005,16.510033,16.510033
B0036,101,2009-07-29 06:50:26.906,1.6832093771286156,0.934544817070127,96.0,clean_benchmark,LSTM,95.999985,112.35139,16.351402,16.351402
B0036,102,2009-07-29 10:44:27.906,1.692886364169521,0.9399176353343413,95.0,clean_benchmark,LSTM,95.0,110.97643,15.976433,15.976433
B0036,103,2009-07-29 15:50:33.843,1.6984668174144633,0.9430159923942688,94.0,clean_benchmark,LSTM,94.0,111.41684,17.41684,17.41684
B0036,104,2009-07-29 19:41:04.109,1.6935813413828429,0.9403034978191376,93.0,clean_benchmark,LSTM,93.000015,112.775444,19.775429,19.775429
B0036,105,2009-07-29 23:34:17.859,1.6830951253781283,0.9344813826675448,92.0,clean_benchmark,LSTM,91.99999,112.81473,20.814735,20.814735
B0036,106,2009-07-30 03:28:18.171,1.6850462226942986,0.9355646631608704,91.0,clean_benchmark,LSTM,91.0,111.765274,20.765274,20.765274
B0036,107,2009-07-30 07:22:22.187,1.6803098840017598,0.932934972026098,90.0,clean_benchmark,LSTM,90.0,110.60936,20.60936,20.60936
B0036,108,2009-07-30 12:28:05.953,1.6944038437227715,0.940760164297624,89.0,clean_benchmark,LSTM,89.00001,110.63438,21.634369,21.634369
B0036,109,2009-07-30 16:19:05.437,1.6955686127180103,0.9414068627074448,88.0,clean_benchmark,LSTM,88.00001,111.4954,23.495392,23.495392
B0036,110,2009-07-30 20:09:43.296,1.6841854728350405,0.9350867610467938,87.0,clean_benchmark,LSTM,87.00001,111.207016,24.207008,24.207008
B0036,111,2009-07-31 00:03:07.406,1.6722180144870118,0.9284422364115212,86.0,clean_benchmark,LSTM,85.99999,110.27798,24.277985,24.277985
B0036,112,2009-07-31 03:56:28.390,1.6675976965747183,0.9258769618729988,85.0,clean_benchmark,LSTM,84.999985,108.76915,23.769165,23.769165
B0036,113,2009-07-31 09:01:51.906,1.6781873787039017,0.9317565230747852,84.0,clean_benchmark,LSTM,84.0,108.09133,24.091331,24.091331
B0036,114,2009-07-31 15:42:00.562,1.684763846798561,0.9354078835389096,83.0,clean_benchmark,LSTM,82.999985,103.84049,20.840508,20.840508
B0036,115,2009-07-31 21:03:02.062,1.6913403148932205,0.9390592440030342,82.0,clean_benchmark,LSTM,81.999985,105.03354,23.033554,23.033554
B0036,116,2009-08-01 00:54:40.031,1.6802787096613283,0.9329176635327688,81.0,clean_benchmark,LSTM,81.0,105.58339,24.58339,24.58339
B0036,117,2009-08-01 04:46:48.453,1.673147301023026,0.9289581911867296,80.0,clean_benchmark,LSTM,80.00001,105.37421,25.374199,25.374199
B0036,118,2009-08-01 08:40:39.031,1.6704292090032429,0.9274490629440264,79.0,clean_benchmark,LSTM,79.0,103.94958,24.949577,24.949577
B0036,119,2009-08-01 12:33:32.734,1.6659903350115992,0.9249845289776134,78.0,clean_benchmark,LSTM,77.99999,102.50375,24.503761,24.503761
B0036,120,2009-08-01 17:38:48.781,1.664241575272447,0.9240135895492024,77.0,clean_benchmark,LSTM,77.000015,102.485695,25.48568,25.48568
B0036,121,2009-08-01 21:30:33.968,1.6668450767774965,0.9254590953019856,76.0,clean_benchmark,LSTM,75.99999,102.73475,26.734756,26.734756
B0036,122,2009-08-02 01:23:21.296,1.6594501560667536,0.9213533168309443,75.0,clean_benchmark,LSTM,75.0,101.90883,26.908829,26.908829
B0036,123,2009-08-02 05:16:47.781,1.662412523067319,0.9229980704571158,74.0,clean_benchmark,LSTM,74.00001,100.86949,26.869484,26.869484
B0036,124,2009-08-02 09:10:15.046,1.66035260832257,0.9218543727838084,73.0,clean_benchmark,LSTM,73.00001,99.93369,26.933685,26.933685
B0036,125,2009-08-02 14:15:27.171,1.6610231379633236,0.9222266615845794,72.0,clean_benchmark,LSTM,72.000015,99.48282,27.482803,27.482803
B0036,126,2009-08-02 18:08:54.375,1.6575187557321611,0.9202809724174053,71.0,clean_benchmark,LSTM,71.0,99.859604,28.859604,28.859604
B0036,127,2009-08-02 22:02:10.046,1.6507877959674548,0.9165438357025748,70.0,clean_benchmark,LSTM,70.000015,99.24358,29.243568,29.243568
B0036,128,2009-08-03 01:55:22.875,1.653257006211014,0.9179147807951642,69.0,clean_benchmark,LSTM,68.99999,98.68013,29.680138,29.680138
B0036,129,2009-08-03 05:48:39.625,1.6494214846772686,0.9157852377811884,68.0,clean_benchmark,LSTM,68.0,97.342865,29.342865,29.342865
B0036,130,2009-08-03 10:53:34.968,1.6678591915666705,0.926022148082593,67.0,clean_benchmark,LSTM,67.0,97.870514,30.870514,30.870514
B0036,131,2009-08-03 14:44:14.312,1.670862764324967,0.9276897798057168,66.0,clean_benchmark,LSTM,66.000015,99.68205,33.682037,33.682037
B0036,132,2009-08-03 18:38:05.890,1.6658118164053368,0.9248854125869256,65.0,clean_benchmark,LSTM,65.00001,101.10263,36.102623,36.102623
B0036,133,2009-08-03 22:31:42.515,1.6532998517617,0.9179385693314402,64.0,clean_benchmark,LSTM,64.000015,100.44273,36.44272,36.44272
B0036,134,2009-08-04 02:24:55.453,1.6468787023528522,0.9143734442904258,63.0,clean_benchmark,LSTM,63.0,98.15568,35.155678,35.155678
B0036,135,2009-08-05 10:47:54.890,1.6718953249703756,0.9282630740212726,62.0,clean_benchmark,LSTM,61.999992,95.32887,33.32888,33.32888
B0036,136,2009-08-05 15:53:12.468,1.6807743463585727,0.9331928489689084,61.0,clean_benchmark,LSTM,60.999996,96.350105,35.35011,35.35011
B0036,137,2009-08-05 19:44:54.078,1.6737717086703074,0.92930487231769,60.0,clean_benchmark,LSTM,59.99999,98.60292,38.602932,38.602932
B0036,138,2009-08-05 23:38:49.906,1.6605773762487392,0.921979167537984,59.0,clean_benchmark,LSTM,59.000004,98.779045,39.77904,39.77904
B0036,139,2009-08-06 03:32:21.312,1.655987781146086,0.9194309507956604,58.0,clean_benchmark,LSTM,58.000004,98.06111,40.061108,40.061108
B0036,140,2009-08-06 07:22:48.562,1.646862318389844,0.9143643476516352,57.0,clean_benchmark,LSTM,56.999996,96.27331,39.27331,39.27331
B0036,141,2009-08-06 12:25:17.046,1.6574621175432849,0.9202495259873994,56.0,clean_benchmark,LSTM,56.0,95.21989,39.219887,39.219887
B0036,142,2009-08-06 16:13:25.921,1.6603991175216894,0.921880195436399,55.0,clean_benchmark,LSTM,54.999992,95.06906,40.06907,40.06907
B0036,143,2009-08-06 20:00:59.562,1.6460789092837111,0.9139293863629624,54.0,clean_benchmark,LSTM,54.000004,95.16292,41.162914,41.162914
B0036,144,2009-08-06 23:49:34.390,1.6408366462659327,0.911018797936144,53.0,clean_benchmark,LSTM,53.000004,93.5856,40.585598,40.585598
B0036,145,2009-08-07 03:40:19.734,1.63444089202816,0.9074677727010296,52.0,clean_benchmark,LSTM,51.999996,91.498695,39.4987,39.4987
B0036,146,2009-08-07 08:44:36.250,1.6374039186504212,0.909112892559736,51.0,clean_benchmark,LSTM,50.999996,90.11024,39.11024,39.11024
B0036,147,2009-08-07 12:32:22.343,1.64738207540524,0.9146529250749044,50.0,clean_benchmark,LSTM,50.0,90.34649,40.34649,40.34649
B0036,148,2009-08-07 16:20:49.765,1.6545646441622357,0.9186408023386056,49.0,clean_benchmark,LSTM,49.000004,90.849655,41.84965,41.84965
B0036,149,2009-08-07 20:14:10.406,1.640896560729935,0.9110520634065968,48.0,clean_benchmark,LSTM,47.999996,90.61987,42.619877,42.619877
B0036,150,2009-08-08 00:07:05.125,1.6265229979339637,0.9030716310276362,47.0,clean_benchmark,LSTM,47.0,88.7389,41.7389,41.7389
B0036,151,2009-08-08 05:11:27.593,1.6217349144630455,0.9004132103627759,46.0,clean_benchmark,LSTM,45.999996,87.22878,41.228786,41.228786
B0036,152,2009-08-08 09:03:54.812,1.6248200059639546,0.9021261025980128,45.0,clean_benchmark,LSTM,45.0,86.55345,41.55345,41.55345
B0036,153,2009-08-08 12:56:26.703,1.61880119736137,0.8987843636195395,44.0,clean_benchmark,LSTM,44.000004,85.39399,41.393986,41.393986
B0036,154,2009-08-08 16:48:44.937,1.6137350490334217,0.8959715568904864,43.0,clean_benchmark,LSTM,43.000004,82.13989,39.13989,39.13989
B0036,155,2009-08-08 20:40:51.687,1.612012823654141,0.8950153497638489,42.0,clean_benchmark,LSTM,42.000004,78.22505,36.225048,36.225048
B0036,156,2009-08-17 13:08:30.968,1.6671032556887178,0.9256024403704228,41.0,clean_benchmark,LSTM,41.000004,61.501347,20.501343,20.501343
B0036,157,2009-08-17 18:14:09.375,1.6850133383886254,0.9355464052674394,40.0,clean_benchmark,LSTM,40.0,60.793747,20.793747,20.793747
B0036,158,2009-08-17 22:06:54.109,1.6786654987614698,0.9320219829918988,39.0,clean_benchmark,LSTM,39.0,66.48958,27.489578,27.489578
B0036,159,2009-08-18 02:01:03.312,1.6729763502191373,0.9288632765611822,38.0,clean_benchmark,LSTM,37.999996,71.48942,33.48942,33.48942
B0036,160,2009-08-18 05:55:02.015,1.666489034299654,0.9252614148132444,37.0,clean_benchmark,LSTM,37.0,74.66195,37.66195,37.66195
B0036,161,2009-08-18 09:48:49.640,1.6698420840710908,0.927123081773905,36.0,clean_benchmark,LSTM,35.999996,76.27667,40.276676,40.276676
B0036,162,2009-08-18 14:54:37.937,1.6746744228027035,0.9298060736686268,35.0,clean_benchmark,LSTM,35.0,79.44738,44.44738,44.44738
B0036,163,2009-08-18 18:45:24.703,1.6665045335145643,0.925270020225714,34.0,clean_benchmark,LSTM,34.000004,81.92775,47.927746,47.927746
B0036,164,2009-08-18 22:39:17.609,1.652222084834727,0.9173401758639976,33.0,clean_benchmark,LSTM,33.0,82.94705,49.947052,49.947052
B0036,165,2009-08-19 02:32:38.625,1.6462718275099526,0.914036497653395,32.0,clean_benchmark,LSTM,32.000004,82.74247,50.742466,50.742466
B0036,166,2009-08-19 06:25:55.265,1.642399234692521,0.9118863720687054,31.0,clean_benchmark,LSTM,31.0,80.1039,49.103897,49.103897
B0036,167,2009-08-19 11:30:52.687,1.651178607099992,0.9167608203055178,30.0,clean_benchmark,LSTM,29.999998,78.7538,48.7538,48.7538
B0036,168,2009-08-19 15:24:12.875,1.6481683120281931,0.9150894562462224,29.0,clean_benchmark,LSTM,29.000002,79.349655,50.349655,50.349655
B0036,169,2009-08-19 19:17:33.312,1.6478887725428395,0.9149342514447564,28.0,clean_benchmark,LSTM,27.999998,77.84246,49.84246,49.84246
B0036,170,2009-08-19 23:10:50.875,1.635843650915682,0.9082466069124744,27.0,clean_benchmark,LSTM,27.000002,76.27726,49.27726,49.27726
B0036,171,2009-08-20 03:03:46.687,1.6332362811945516,0.9067989534641407,26.0,clean_benchmark,LSTM,26.000002,74.91054,48.910538,48.910538
B0036,172,2009-08-20 08:08:26.703,1.629926467682987,0.904961291967757,25.0,clean_benchmark,LSTM,24.999998,73.92462,48.92462,48.92462
B0036,173,2009-08-20 12:01:09.546,1.6387862629287224,0.9098803922530282,24.0,clean_benchmark,LSTM,24.000002,72.78174,48.78174,48.78174
B0036,174,2009-08-20 15:51:55.171,1.6359654863840771,0.908314251916757,23.0,clean_benchmark,LSTM,23.0,71.22658,48.226578,48.226578
B0036,175,2009-08-20 19:42:35.546,1.631137043967566,0.905633423318612,22.0,clean_benchmark,LSTM,22.0,69.945496,47.945496,47.945496
B0036,176,2009-08-20 23:35:23.250,1.6220189720888465,0.9005709237082149,21.0,clean_benchmark,LSTM,21.000002,67.14285,46.142853,46.142853
B0036,177,2009-08-21 17:59:25.484,1.6416044978422155,0.911445121434958,20.0,clean_benchmark,LSTM,20.000002,65.53561,45.535606,45.535606
B0036,178,2009-08-21 23:04:26.375,1.6253090231457803,0.9023976127731244,19.0,clean_benchmark,LSTM,19.0,64.80439,45.80439,45.80439
B0036,179,2009-08-22 02:57:06.984,1.6196134522239485,0.8992353405344005,18.0,clean_benchmark,LSTM,18.0,64.807556,46.807556,46.807556
B0036,180,2009-08-22 06:49:38.890,1.6124236174774371,0.8952434290768936,17.0,clean_benchmark,LSTM,17.0,63.891808,46.891808,46.891808
B0036,181,2009-08-22 10:41:58.171,1.6077701029913394,0.89265972326867,16.0,clean_benchmark,LSTM,16.0,59.652203,43.652203,43.652203
B0036,182,2009-08-22 14:34:05.875,1.6088077531981582,0.8932358432902734,15.0,clean_benchmark,LSTM,15.0,55.670395,40.670395,40.670395
B0036,183,2009-08-22 19:38:07.906,1.6083556258734268,0.892984814954925,14.0,clean_benchmark,LSTM,14.000001,54.842693,40.842693,40.842693
B0036,184,2009-08-22 23:30:19.437,1.606820251901154,0.8921323507234699,13.0,clean_benchmark,LSTM,13.000001,54.000793,41.000793,41.000793
B0036,185,2009-08-23 03:22:24.156,1.601770977206713,0.8893289125061146,12.0,clean_benchmark,LSTM,11.999999,52.960262,40.960262,40.960262
B0036,186,2009-08-23 07:14:19.109,1.594911734692208,0.8855205511530587,11.0,clean_benchmark,LSTM,11.0,51.785404,40.785404,40.785404
B0036,187,2009-08-23 11:06:06.546,1.5938139125387372,0.8849110227025097,10.0,clean_benchmark,LSTM,10.000001,48.590523,38.590523,38.590523
B0036,188,2009-08-23 16:09:49.296,1.5920273129504596,0.8839190739835378,9.0,clean_benchmark,LSTM,9.0,46.687443,37.687443,37.687443
B0036,189,2009-08-23 20:01:32.500,1.5847361549778751,0.8798709062473632,8.0,clean_benchmark,LSTM,8.0,45.44894,37.44894,37.44894
B0036,190,2009-08-23 23:53:02.437,1.5763429363936798,0.8752108568007655,7.0,clean_benchmark,LSTM,7.0,43.32451,36.32451,36.32451
B0036,191,2009-08-24 03:44:13.046,1.5720229174642286,0.8728123130693548,6.0,clean_benchmark,LSTM,5.9999995,40.34429,34.34429,34.34429
