battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0036,52,2009-07-15 18:00:54.640,0.9775519529803628,1.760669562156983,145.0,clean_benchmark,ExtraTrees,0.966874267462,-0.01067768551836279,0.01067768551836279
B0036,53,2009-07-15 21:52:48.093,0.9732735918284562,1.752963802649152,144.0,clean_benchmark,ExtraTrees,0.965448549360633,-0.007825042467823229,0.007825042467823229
B0036,54,2009-07-16 01:44:58.390,0.9719254747861038,1.750535708024147,143.0,clean_benchmark,ExtraTrees,0.9616588503662901,-0.010266624419813741,0.010266624419813741
B0036,55,2009-07-16 05:37:32.718,0.9716703483092938,1.7500761995337284,142.0,clean_benchmark,ExtraTrees,0.9599753877647581,-0.01169496054453567,0.01169496054453567
B0036,56,2009-07-16 09:29:18.125,0.9697379637422004,1.7465957802278385,141.0,clean_benchmark,ExtraTrees,0.9587473206246512,-0.01099064311754927,0.01099064311754927
B0036,57,2009-07-16 14:36:00.453,0.973634751045763,1.753614286788707,140.0,clean_benchmark,ExtraTrees,0.9577219044673435,-0.015912846578419515,0.015912846578419515
B0036,58,2009-07-16 18:26:09.140,0.9720305893364726,1.750725029920349,139.0,clean_benchmark,ExtraTrees,0.9600175988516005,-0.012012990484872033,0.012012990484872033
B0036,59,2009-07-16 22:18:31.578,0.967911063645292,1.743305349081011,138.0,clean_benchmark,ExtraTrees,0.9574938944713728,-0.010417169173919216,0.010417169173919216
B0036,60,2009-07-17 02:10:38.265,0.9625572022536388,1.733662505277619,137.0,clean_benchmark,ExtraTrees,0.9552647401573874,-0.007292462096251451,0.007292462096251451
B0036,61,2009-07-17 06:02:31.671,0.9615901269152296,1.7319207051538927,136.0,clean_benchmark,ExtraTrees,0.9511781663111635,-0.010411960604066128,0.010411960604066128
B0036,62,2009-07-17 11:08:50.734,0.9676640498098764,1.7428604522751463,135.0,clean_benchmark,ExtraTrees,0.9504565595497175,-0.017207490260158886,0.017207490260158886
B0036,63,2009-07-17 15:00:00.140,0.967911964216065,1.743306971099712,134.0,clean_benchmark,ExtraTrees,0.95432826431217,-0.013583699903894964,0.013583699903894964
B0036,64,2009-07-17 18:49:14.750,0.9652566631123292,1.738524506272696,133.0,clean_benchmark,ExtraTrees,0.953914693314654,-0.011341969797675211,0.011341969797675211
B0036,65,2009-07-17 22:40:36.953,0.9602806839146004,1.7295622663746972,132.0,clean_benchmark,ExtraTrees,0.9518703483008132,-0.008410335613787234,0.008410335613787234
B0036,66,2009-07-18 02:32:19.203,0.9590266786668784,1.7273036765742085,131.0,clean_benchmark,ExtraTrees,0.9493170789674295,-0.009709599699448956,0.009709599699448956
B0036,67,2009-07-23 10:25:18.890,0.9688170096453558,1.7449370491071912,130.0,clean_benchmark,ExtraTrees,0.9490262533406976,-0.019790756304658208,0.019790756304658208
B0036,68,2009-07-23 15:28:51.734,0.979536097922412,1.7642432071133691,129.0,clean_benchmark,ExtraTrees,0.9538514331063468,-0.02568466481606524,0.02568466481606524
B0036,69,2009-07-23 19:19:21.390,0.971899099349298,1.7504882032049596,128.0,clean_benchmark,ExtraTrees,0.9587072949587374,-0.013191804390560558,0.013191804390560558
B0036,70,2009-07-23 23:11:10.812,0.968447253785364,1.7442710815479925,127.0,clean_benchmark,ExtraTrees,0.9540795971408977,-0.014367656644466265,0.014367656644466265
B0036,71,2009-07-24 03:02:51.234,0.9641556064790442,1.7365413923373951,126.0,clean_benchmark,ExtraTrees,0.9529178200879278,-0.011237786391116389,0.011237786391116389
B0036,72,2009-07-24 06:55:12.218,0.9623132335749042,1.733223093105756,125.0,clean_benchmark,ExtraTrees,0.9510893306332283,-0.011223902941675856,0.011223902941675856
B0036,73,2009-07-24 12:01:07.843,0.9653020369286598,1.73860622908762,124.0,clean_benchmark,ExtraTrees,0.949429079793642,-0.015872957135017796,0.015872957135017796
B0036,74,2009-07-24 15:46:09.421,0.967860064995686,1.7432134953746192,123.0,clean_benchmark,ExtraTrees,0.9510113903426307,-0.016848674653055284,0.016848674653055284
B0036,75,2009-07-24 19:35:49.250,0.9623391779188668,1.7332698214832971,122.0,clean_benchmark,ExtraTrees,0.9516059332457261,-0.01073324467314074,0.01073324467314074
B0036,76,2009-07-24 23:28:02.156,0.9604629961980312,1.7298906291663272,121.0,clean_benchmark,ExtraTrees,0.9488629028885015,-0.011600093309529713,0.011600093309529713
B0036,77,2009-07-25 03:20:05.390,0.955216041385864,1.7204403348841348,120.0,clean_benchmark,ExtraTrees,0.9477110252480766,-0.007505016137787424,0.007505016137787424
B0036,78,2009-07-25 08:26:42.515,0.9574260199859664,1.724420729012913,119.0,clean_benchmark,ExtraTrees,0.9466562921894044,-0.010769727796562045,0.010769727796562045
B0036,79,2009-07-25 12:19:43.718,0.9557973228706051,1.7214872814061166,118.0,clean_benchmark,ExtraTrees,0.9480415347996598,-0.007755788070945346,0.007755788070945346
B0036,80,2009-07-25 16:13:02.187,0.9548299122231012,1.7197448773569262,117.0,clean_benchmark,ExtraTrees,0.9472458938187992,-0.0075840184043020065,0.0075840184043020065
B0036,81,2009-07-25 20:06:55.421,0.9529896691772092,1.7164304142145894,116.0,clean_benchmark,ExtraTrees,0.9460013796135571,-0.00698828956365205,0.00698828956365205
B0036,82,2009-07-26 00:01:09.546,0.9500872835858492,1.711202925329962,115.0,clean_benchmark,ExtraTrees,0.9441697388319412,-0.005917544753907933,0.005917544753907933
B0036,83,2009-07-26 05:07:11.546,0.949549500140656,1.7102343231599222,114.0,clean_benchmark,ExtraTrees,0.9421328959718382,-0.007416604168817731,0.007416604168817731
B0036,84,2009-07-26 09:01:35.140,0.9511388387607036,1.713096882151029,113.0,clean_benchmark,ExtraTrees,0.9405948071731349,-0.01054403158756867,0.01054403158756867
B0036,85,2009-07-26 12:55:45.109,0.9496253085374872,1.7103708617208135,112.0,clean_benchmark,ExtraTrees,0.9408842822062351,-0.008741026331252066,0.008741026331252066
B0036,86,2009-07-26 16:49:47.359,0.9474548957528148,1.7064617296121434,111.0,clean_benchmark,ExtraTrees,0.9395216395365692,-0.007933256216245632,0.007933256216245632
B0036,87,2009-07-26 20:43:48.921,0.9455012395300312,1.7029429979110946,110.0,clean_benchmark,ExtraTrees,0.9384044101471919,-0.007096829382839287,0.007096829382839287
B0036,88,2009-07-27 01:50:03.890,0.9478988102694904,1.7072612643840062,109.0,clean_benchmark,ExtraTrees,0.9369756437901223,-0.010923166479368085,0.010923166479368085
B0036,89,2009-07-27 05:43:49.015,0.9460124390074198,1.7038637196766078,108.0,clean_benchmark,ExtraTrees,0.9386435425982239,-0.007368896409195913,0.007368896409195913
B0036,90,2009-07-27 09:37:15.140,0.9482877560048376,1.7079617948422274,107.0,clean_benchmark,ExtraTrees,0.9365638118951165,-0.011723944109721107,0.011723944109721107
B0036,91,2009-07-27 13:29:48.031,0.9501424487577316,1.711302283362779,106.0,clean_benchmark,ExtraTrees,0.9377109241083745,-0.01243152464935704,0.01243152464935704
B0036,92,2009-07-27 17:21:22.671,0.9517080325259284,1.714122057472244,105.0,clean_benchmark,ExtraTrees,0.9384741142987926,-0.013233918227135821,0.013233918227135821
B0036,93,2009-07-27 22:28:00.187,0.9468279252527878,1.7053324925701605,104.0,clean_benchmark,ExtraTrees,0.9395023844913495,-0.0073255407614383206,0.0073255407614383206
B0036,94,2009-07-28 02:21:28.109,0.9402366530691928,1.6934609472531408,103.0,clean_benchmark,ExtraTrees,0.9362742549936076,-0.003962398075585183,0.003962398075585183
B0036,95,2009-07-28 06:15:44.125,0.93860624204454,1.6905244127230223,102.0,clean_benchmark,ExtraTrees,0.9312856748947023,-0.007320567149837753,0.007320567149837753
B0036,96,2009-07-28 10:09:52.296,0.9442989125345568,1.7007774858498304,101.0,clean_benchmark,ExtraTrees,0.9299027906708285,-0.014396121863728295,0.014396121863728295
B0036,97,2009-07-28 14:03:56.171,0.9422629136922508,1.6971104467944576,100.0,clean_benchmark,ExtraTrees,0.9329721643306503,-0.009290749361600459,0.009290749361600459
B0036,98,2009-07-28 19:09:29.828,0.9437520061213418,1.6997924522951835,99.0,clean_benchmark,ExtraTrees,0.9315794964779249,-0.012172509643416873,0.012172509643416873
B0036,99,2009-07-28 23:02:26.656,0.9390204691052104,1.691270477395412,98.0,clean_benchmark,ExtraTrees,0.9321722892281622,-0.006848179877048222,0.006848179877048222
B0036,100,2009-07-29 02:56:24.125,0.93593470256607,1.6857127009469863,97.0,clean_benchmark,ExtraTrees,0.9287422239024581,-0.007192478663611945,0.007192478663611945
B0036,101,2009-07-29 06:50:26.906,0.934544817070127,1.6832093771286156,96.0,clean_benchmark,ExtraTrees,0.9270939304762159,-0.007450886593911132,0.007450886593911132
B0036,102,2009-07-29 10:44:27.906,0.9399176353343413,1.692886364169521,95.0,clean_benchmark,ExtraTrees,0.9251780544585453,-0.014739580875795966,0.014739580875795966
B0036,103,2009-07-29 15:50:33.843,0.9430159923942688,1.6984668174144633,94.0,clean_benchmark,ExtraTrees,0.9277968057643013,-0.015219186629967463,0.015219186629967463
B0036,104,2009-07-29 19:41:04.109,0.9403034978191376,1.6935813413828429,93.0,clean_benchmark,ExtraTrees,0.929451610169379,-0.01085188764975853,0.01085188764975853
B0036,105,2009-07-29 23:34:17.859,0.9344813826675448,1.6830951253781283,92.0,clean_benchmark,ExtraTrees,0.9268231796068881,-0.0076582030606566764,0.0076582030606566764
B0036,106,2009-07-30 03:28:18.171,0.9355646631608704,1.6850462226942986,91.0,clean_benchmark,ExtraTrees,0.922994629059771,-0.012570034101099359,0.012570034101099359
B0036,107,2009-07-30 07:22:22.187,0.932934972026098,1.6803098840017598,90.0,clean_benchmark,ExtraTrees,0.9248258733611978,-0.008109098664900172,0.008109098664900172
B0036,108,2009-07-30 12:28:05.953,0.940760164297624,1.6944038437227715,89.0,clean_benchmark,ExtraTrees,0.922142815820294,-0.018617348477329987,0.018617348477329987
B0036,109,2009-07-30 16:19:05.437,0.9414068627074448,1.6955686127180103,88.0,clean_benchmark,ExtraTrees,0.9257429541400851,-0.015663908567359663,0.015663908567359663
B0036,110,2009-07-30 20:09:43.296,0.9350867610467938,1.6841854728350405,87.0,clean_benchmark,ExtraTrees,0.9259156918879318,-0.00917106915886201,0.00917106915886201
B0036,111,2009-07-31 00:03:07.406,0.9284422364115212,1.6722180144870118,86.0,clean_benchmark,ExtraTrees,0.9216216090427405,-0.006820627368780752,0.006820627368780752
B0036,112,2009-07-31 03:56:28.390,0.9258769618729988,1.6675976965747183,85.0,clean_benchmark,ExtraTrees,0.9184657912447126,-0.007411170628286223,0.007411170628286223
B0036,113,2009-07-31 09:01:51.906,0.9317565230747852,1.6781873787039017,84.0,clean_benchmark,ExtraTrees,0.9159483093136881,-0.01580821376109709,0.01580821376109709
B0036,114,2009-07-31 15:42:00.562,0.9354078835389096,1.684763846798561,83.0,clean_benchmark,ExtraTrees,0.9490976490573704,0.013689765518460795,0.013689765518460795
B0036,115,2009-07-31 21:03:02.062,0.9390592440030342,1.6913403148932205,82.0,clean_benchmark,ExtraTrees,0.9197704039248946,-0.01928884007813958,0.01928884007813958
B0036,116,2009-08-01 00:54:40.031,0.9329176635327688,1.6802787096613283,81.0,clean_benchmark,ExtraTrees,0.921811776184114,-0.011105887348654808,0.011105887348654808
B0036,117,2009-08-01 04:46:48.453,0.9289581911867296,1.673147301023026,80.0,clean_benchmark,ExtraTrees,0.9177390335774961,-0.011219157609233532,0.011219157609233532
B0036,118,2009-08-01 08:40:39.031,0.9274490629440264,1.6704292090032429,79.0,clean_benchmark,ExtraTrees,0.9173907672157919,-0.010058295728234468,0.010058295728234468
B0036,119,2009-08-01 12:33:32.734,0.9249845289776134,1.6659903350115992,78.0,clean_benchmark,ExtraTrees,0.9169406549972694,-0.008043873980344007,0.008043873980344007
B0036,120,2009-08-01 17:38:48.781,0.9240135895492024,1.664241575272447,77.0,clean_benchmark,ExtraTrees,0.9140479268908982,-0.00996566265830423,0.00996566265830423
B0036,121,2009-08-01 21:30:33.968,0.9254590953019856,1.6668450767774965,76.0,clean_benchmark,ExtraTrees,0.9120690461866802,-0.013390049115305391,0.013390049115305391
B0036,122,2009-08-02 01:23:21.296,0.9213533168309443,1.6594501560667536,75.0,clean_benchmark,ExtraTrees,0.9124927465666116,-0.008860570264332734,0.008860570264332734
B0036,123,2009-08-02 05:16:47.781,0.9229980704571158,1.662412523067319,74.0,clean_benchmark,ExtraTrees,0.9092141298080747,-0.013783940649041093,0.013783940649041093
B0036,124,2009-08-02 09:10:15.046,0.9218543727838084,1.66035260832257,73.0,clean_benchmark,ExtraTrees,0.9110982114488738,-0.010756161334934622,0.010756161334934622
B0036,125,2009-08-02 14:15:27.171,0.9222266615845794,1.6610231379633236,72.0,clean_benchmark,ExtraTrees,0.9096893917278045,-0.012537269856774946,0.012537269856774946
B0036,126,2009-08-02 18:08:54.375,0.9202809724174053,1.6575187557321611,71.0,clean_benchmark,ExtraTrees,0.9095690618936102,-0.010711910523795054,0.010711910523795054
B0036,127,2009-08-02 22:02:10.046,0.9165438357025748,1.6507877959674548,70.0,clean_benchmark,ExtraTrees,0.9061000584327028,-0.010443777269872001,0.010443777269872001
B0036,128,2009-08-03 01:55:22.875,0.9179147807951642,1.653257006211014,69.0,clean_benchmark,ExtraTrees,0.9025245374389799,-0.01539024335618433,0.01539024335618433
B0036,129,2009-08-03 05:48:39.625,0.9157852377811884,1.6494214846772686,68.0,clean_benchmark,ExtraTrees,0.9027802166830721,-0.013005021098116298,0.013005021098116298
B0036,130,2009-08-03 10:53:34.968,0.926022148082593,1.6678591915666705,67.0,clean_benchmark,ExtraTrees,0.8996659968223929,-0.026356151260200078,0.026356151260200078
B0036,131,2009-08-03 14:44:14.312,0.9276897798057168,1.670862764324967,66.0,clean_benchmark,ExtraTrees,0.9102729101721937,-0.01741686963352307,0.01741686963352307
B0036,132,2009-08-03 18:38:05.890,0.9248854125869256,1.6658118164053368,65.0,clean_benchmark,ExtraTrees,0.911307018585947,-0.0135783940009786,0.0135783940009786
B0036,133,2009-08-03 22:31:42.515,0.9179385693314402,1.6532998517617,64.0,clean_benchmark,ExtraTrees,0.9095941094905291,-0.008344459840911145,0.008344459840911145
B0036,134,2009-08-04 02:24:55.453,0.9143734442904258,1.6468787023528522,63.0,clean_benchmark,ExtraTrees,0.9040535236125558,-0.01031992067787002,0.01031992067787002
B0036,135,2009-08-05 10:47:54.890,0.9282630740212726,1.6718953249703756,62.0,clean_benchmark,ExtraTrees,0.9030168034705012,-0.025246270550771444,0.025246270550771444
B0036,136,2009-08-05 15:53:12.468,0.9331928489689084,1.6807743463585727,61.0,clean_benchmark,ExtraTrees,0.9140196580998191,-0.019173190869089307,0.019173190869089307
B0036,137,2009-08-05 19:44:54.078,0.92930487231769,1.6737717086703074,60.0,clean_benchmark,ExtraTrees,0.9149938289993045,-0.014311043318385508,0.014311043318385508
B0036,138,2009-08-05 23:38:49.906,0.921979167537984,1.6605773762487392,59.0,clean_benchmark,ExtraTrees,0.9124014779701756,-0.009577689567808467,0.009577689567808467
B0036,139,2009-08-06 03:32:21.312,0.9194309507956604,1.655987781146086,58.0,clean_benchmark,ExtraTrees,0.9084143352345808,-0.011016615561079579,0.011016615561079579
B0036,140,2009-08-06 07:22:48.562,0.9143643476516352,1.646862318389844,57.0,clean_benchmark,ExtraTrees,0.9070501456039171,-0.007314202047718155,0.007314202047718155
B0036,141,2009-08-06 12:25:17.046,0.9202495259873994,1.6574621175432849,56.0,clean_benchmark,ExtraTrees,0.9011029674702937,-0.019146558517105672,0.019146558517105672
B0036,142,2009-08-06 16:13:25.921,0.921880195436399,1.6603991175216894,55.0,clean_benchmark,ExtraTrees,0.9061555281329741,-0.015724667303424922,0.015724667303424922
B0036,143,2009-08-06 20:00:59.562,0.9139293863629624,1.6460789092837111,54.0,clean_benchmark,ExtraTrees,0.9067123973339624,-0.007216989029000032,0.007216989029000032
B0036,144,2009-08-06 23:49:34.390,0.911018797936144,1.6408366462659327,53.0,clean_benchmark,ExtraTrees,0.8976876828685095,-0.013331115067634514,0.013331115067634514
B0036,145,2009-08-07 03:40:19.734,0.9074677727010296,1.63444089202816,52.0,clean_benchmark,ExtraTrees,0.8963684120974256,-0.011099360603604058,0.011099360603604058
B0036,146,2009-08-07 08:44:36.250,0.909112892559736,1.6374039186504212,51.0,clean_benchmark,ExtraTrees,0.8958913904448301,-0.013221502114905914,0.013221502114905914
B0036,147,2009-08-07 12:32:22.343,0.9146529250749044,1.64738207540524,50.0,clean_benchmark,ExtraTrees,0.8956971467722229,-0.01895577830268147,0.01895577830268147
B0036,148,2009-08-07 16:20:49.765,0.9186408023386056,1.6545646441622357,49.0,clean_benchmark,ExtraTrees,0.8961667671893082,-0.022474035149297356,0.022474035149297356
B0036,149,2009-08-07 20:14:10.406,0.9110520634065968,1.640896560729935,48.0,clean_benchmark,ExtraTrees,0.9006723099644736,-0.010379753442123274,0.010379753442123274
B0036,150,2009-08-08 00:07:05.125,0.9030716310276362,1.6265229979339637,47.0,clean_benchmark,ExtraTrees,0.8936751686139306,-0.00939646241370562,0.00939646241370562
B0036,151,2009-08-08 05:11:27.593,0.9004132103627759,1.6217349144630455,46.0,clean_benchmark,ExtraTrees,0.8929845913913489,-0.007428618971426992,0.007428618971426992
B0036,152,2009-08-08 09:03:54.812,0.9021261025980128,1.6248200059639546,45.0,clean_benchmark,ExtraTrees,0.8883120891080385,-0.013814013489974353,0.013814013489974353
B0036,153,2009-08-08 12:56:26.703,0.8987843636195395,1.61880119736137,44.0,clean_benchmark,ExtraTrees,0.8890983072384316,-0.009686056381107866,0.009686056381107866
B0036,154,2009-08-08 16:48:44.937,0.8959715568904864,1.6137350490334217,43.0,clean_benchmark,ExtraTrees,0.8851134140185976,-0.010858142871888798,0.010858142871888798
B0036,155,2009-08-08 20:40:51.687,0.8950153497638489,1.612012823654141,42.0,clean_benchmark,ExtraTrees,0.8815334388358335,-0.013481910928015428,0.013481910928015428
B0036,156,2009-08-17 13:08:30.968,0.9256024403704228,1.6671032556887178,41.0,clean_benchmark,ExtraTrees,0.9086782886609397,-0.016924151709483137,0.016924151709483137
B0036,157,2009-08-17 18:14:09.375,0.9355464052674394,1.6850133383886254,40.0,clean_benchmark,ExtraTrees,0.9061771457367582,-0.029369259530681147,0.029369259530681147
B0036,158,2009-08-17 22:06:54.109,0.9320219829918988,1.6786654987614698,39.0,clean_benchmark,ExtraTrees,0.9129214330872043,-0.019100549904694453,0.019100549904694453
B0036,159,2009-08-18 02:01:03.312,0.9288632765611822,1.6729763502191373,38.0,clean_benchmark,ExtraTrees,0.9117651755844474,-0.01709810097673481,0.01709810097673481
B0036,160,2009-08-18 05:55:02.015,0.9252614148132444,1.666489034299654,37.0,clean_benchmark,ExtraTrees,0.9121336851860115,-0.013127729627232965,0.013127729627232965
B0036,161,2009-08-18 09:48:49.640,0.927123081773905,1.6698420840710908,36.0,clean_benchmark,ExtraTrees,0.9111511954851708,-0.01597188628873425,0.01597188628873425
B0036,162,2009-08-18 14:54:37.937,0.9298060736686268,1.6746744228027035,35.0,clean_benchmark,ExtraTrees,0.9144867072306587,-0.015319366437968052,0.015319366437968052
B0036,163,2009-08-18 18:45:24.703,0.925270020225714,1.6665045335145643,34.0,clean_benchmark,ExtraTrees,0.913930113192906,-0.011339907032808072,0.011339907032808072
B0036,164,2009-08-18 22:39:17.609,0.9173401758639976,1.652222084834727,33.0,clean_benchmark,ExtraTrees,0.9106205950871873,-0.006719580776810341,0.006719580776810341
B0036,165,2009-08-19 02:32:38.625,0.914036497653395,1.6462718275099526,32.0,clean_benchmark,ExtraTrees,0.904807181266909,-0.009229316386486053,0.009229316386486053
B0036,166,2009-08-19 06:25:55.265,0.9118863720687054,1.642399234692521,31.0,clean_benchmark,ExtraTrees,0.9001675674291504,-0.011718804639554992,0.011718804639554992
B0036,167,2009-08-19 11:30:52.687,0.9167608203055178,1.651178607099992,30.0,clean_benchmark,ExtraTrees,0.8982832023970783,-0.018477617908439492,0.018477617908439492
B0036,168,2009-08-19 15:24:12.875,0.9150894562462224,1.6481683120281931,29.0,clean_benchmark,ExtraTrees,0.901475924345281,-0.013613531900941389,0.013613531900941389
B0036,169,2009-08-19 19:17:33.312,0.9149342514447564,1.6478887725428395,28.0,clean_benchmark,ExtraTrees,0.8978326237582246,-0.017101627686531784,0.017101627686531784
B0036,170,2009-08-19 23:10:50.875,0.9082466069124744,1.635843650915682,27.0,clean_benchmark,ExtraTrees,0.8973465460322175,-0.010900060880256857,0.010900060880256857
B0036,171,2009-08-20 03:03:46.687,0.9067989534641407,1.6332362811945516,26.0,clean_benchmark,ExtraTrees,0.8945147369793017,-0.012284216484839017,0.012284216484839017
B0036,172,2009-08-20 08:08:26.703,0.904961291967757,1.629926467682987,25.0,clean_benchmark,ExtraTrees,0.8944778530643643,-0.01048343890339265,0.01048343890339265
B0036,173,2009-08-20 12:01:09.546,0.9098803922530282,1.6387862629287224,24.0,clean_benchmark,ExtraTrees,0.8933564430045611,-0.016523949248467118,0.016523949248467118
B0036,174,2009-08-20 15:51:55.171,0.908314251916757,1.6359654863840771,23.0,clean_benchmark,ExtraTrees,0.8935735130334308,-0.014740738883326165,0.014740738883326165
B0036,175,2009-08-20 19:42:35.546,0.905633423318612,1.631137043967566,22.0,clean_benchmark,ExtraTrees,0.892806205377704,-0.012827217940907909,0.012827217940907909
B0036,176,2009-08-20 23:35:23.250,0.9005709237082149,1.6220189720888465,21.0,clean_benchmark,ExtraTrees,0.8912383390891011,-0.009332584619113793,0.009332584619113793
B0036,177,2009-08-21 17:59:25.484,0.911445121434958,1.6416044978422155,20.0,clean_benchmark,ExtraTrees,0.8898826627504592,-0.021562458684498798,0.021562458684498798
B0036,178,2009-08-21 23:04:26.375,0.9023976127731244,1.6253090231457803,19.0,clean_benchmark,ExtraTrees,0.8936368538009326,-0.008760758972191751,0.008760758972191751
B0036,179,2009-08-22 02:57:06.984,0.8992353405344005,1.6196134522239485,18.0,clean_benchmark,ExtraTrees,0.8898290069804223,-0.00940633355397813,0.00940633355397813
B0036,180,2009-08-22 06:49:38.890,0.8952434290768936,1.6124236174774371,17.0,clean_benchmark,ExtraTrees,0.88634979684938,-0.008893632227513604,0.008893632227513604
B0036,181,2009-08-22 10:41:58.171,0.89265972326867,1.6077701029913394,16.0,clean_benchmark,ExtraTrees,0.8812088917458141,-0.011450831522855975,0.011450831522855975
B0036,182,2009-08-22 14:34:05.875,0.8932358432902734,1.6088077531981582,15.0,clean_benchmark,ExtraTrees,0.8797221590933283,-0.013513684196945097,0.013513684196945097
B0036,183,2009-08-22 19:38:07.906,0.892984814954925,1.6083556258734268,14.0,clean_benchmark,ExtraTrees,0.8797004919467216,-0.01328432300820337,0.01328432300820337
B0036,184,2009-08-22 23:30:19.437,0.8921323507234699,1.606820251901154,13.0,clean_benchmark,ExtraTrees,0.8787179770749336,-0.01341437364853626,0.01341437364853626
B0036,185,2009-08-23 03:22:24.156,0.8893289125061146,1.601770977206713,12.0,clean_benchmark,ExtraTrees,0.8777739343927266,-0.011554978113388015,0.011554978113388015
B0036,186,2009-08-23 07:14:19.109,0.8855205511530587,1.594911734692208,11.0,clean_benchmark,ExtraTrees,0.8755688723231685,-0.009951678829890231,0.009951678829890231
B0036,187,2009-08-23 11:06:06.546,0.8849110227025097,1.5938139125387372,10.0,clean_benchmark,ExtraTrees,0.8725998295587464,-0.012311193143763277,0.012311193143763277
B0036,188,2009-08-23 16:09:49.296,0.8839190739835378,1.5920273129504596,9.0,clean_benchmark,ExtraTrees,0.8731229253033327,-0.010796148680205064,0.010796148680205064
B0036,189,2009-08-23 20:01:32.500,0.8798709062473632,1.5847361549778751,8.0,clean_benchmark,ExtraTrees,0.8710659935775076,-0.008804912669855613,0.008804912669855613
B0036,190,2009-08-23 23:53:02.437,0.8752108568007655,1.5763429363936798,7.0,clean_benchmark,ExtraTrees,0.8660060199478342,-0.009204836852931275,0.009204836852931275
B0036,191,2009-08-24 03:44:13.046,0.8728123130693548,1.5720229174642286,6.0,clean_benchmark,ExtraTrees,0.8609711529499218,-0.011841160119433036,0.011841160119433036
B0036,192,2009-08-24 07:35:22.546,0.8733478250796946,1.5729874285512353,5.0,clean_benchmark,ExtraTrees,0.8610911361130634,-0.012256688966631124,0.012256688966631124
B0036,193,2009-08-24 12:38:30.390,0.8866718835752895,1.596985400389019,4.0,clean_benchmark,ExtraTrees,0.8622871201956555,-0.024384763379634022,0.024384763379634022
B0036,194,2009-08-24 16:30:26.734,0.8859726574600775,1.595726023703856,3.0,clean_benchmark,ExtraTrees,0.869772242492201,-0.016200414967876497,0.016200414967876497
B0036,195,2009-08-24 20:22:13.218,0.8769638969542708,1.579500338340559,2.0,clean_benchmark,ExtraTrees,0.868521484572867,-0.008442412381403752,0.008442412381403752
B0036,196,2009-08-25 00:13:33.593,0.8677732114650685,1.5629469877520186,1.0,clean_benchmark,ExtraTrees,0.8593120979228581,-0.008461113542210352,0.008461113542210352
B0036,197,2009-08-25 04:04:24.875,0.8656444884695392,1.5591129431541175,0.0,clean_benchmark,ExtraTrees,0.8590693428304753,-0.006575145639063917,0.006575145639063917
B0044,1,2010-06-03 20:31:02.968,1.0200341466274916,1.686525555152074,110.0,clean_benchmark,ExtraTrees,1.0127490467647002,-0.0072850998627913555,0.0072850998627913555
B0044,2,2010-06-04 00:29:30.921,1.0054793587156363,1.6624606531639186,109.0,clean_benchmark,ExtraTrees,1.0073765605300178,0.0018972018143814662,0.0018972018143814662
B0044,3,2010-06-04 04:26:46.875,1.0,1.6534010755700512,108.0,clean_benchmark,ExtraTrees,0.9990910257565854,-0.0009089742434146286,0.0009089742434146286
B0044,4,2010-06-04 08:23:18.500,0.9950486997124184,1.6452145903490936,107.0,clean_benchmark,ExtraTrees,0.9950209323490368,-2.776736338161445e-05,2.776736338161445e-05
B0044,5,2010-06-04 12:19:17.125,0.9892724073639574,1.635664062367341,106.0,clean_benchmark,ExtraTrees,0.991256331152605,0.0019839237886476457,0.0019839237886476457
B0044,6,2010-06-04 21:08:00.437,0.9838973740559436,1.6267769765146465,105.0,clean_benchmark,ExtraTrees,0.9823411607104564,-0.0015562133454871674,0.0015562133454871674
B0044,7,2010-06-05 01:02:33.453,0.9773621018827268,1.6159715504743064,104.0,clean_benchmark,ExtraTrees,0.9768283166131689,-0.0005337852695578293,0.0005337852695578293
B0044,8,2010-06-05 04:56:47.468,0.9723005884163352,1.6076028386649623,103.0,clean_benchmark,ExtraTrees,0.9719572113640172,-0.00034337705231790583,0.00034337705231790583
B0044,9,2010-06-05 08:50:47.750,0.9679055274543144,1.6003360401431612,102.0,clean_benchmark,ExtraTrees,0.9671398503222307,-0.000765677132083642,0.000765677132083642
B0044,10,2010-06-05 13:56:03.921,0.9664140873673293,1.5978700914991917,101.0,clean_benchmark,ExtraTrees,0.9635779225180763,-0.0028361648492529756,0.0028361648492529756
B0044,11,2010-06-05 17:49:52.625,0.9616729116788246,1.5900310265163515,100.0,clean_benchmark,ExtraTrees,0.9603291185864311,-0.0013437930923935193,0.0013437930923935193
B0044,12,2010-06-05 21:43:27.734,0.9565925285369145,1.5816311155652092,99.0,clean_benchmark,ExtraTrees,0.9551282308236868,-0.001464297713227647,0.001464297713227647
B0044,13,2010-06-06 01:36:58.156,0.950438253804614,1.5714556311034702,98.0,clean_benchmark,ExtraTrees,0.9509293889805891,0.0004911351759750993,0.0004911351759750993
B0044,14,2010-06-06 05:30:11.906,0.9454577123890032,1.563220798569978,97.0,clean_benchmark,ExtraTrees,0.9451118485098212,-0.0003458638791820068,0.0003458638791820068
B0044,15,2010-06-06 10:34:53.031,0.9439195134710288,1.5606775388245586,96.0,clean_benchmark,ExtraTrees,0.9414298388264034,-0.0024896746446253504,0.0024896746446253504
